Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL2207740,CC(=O)N1CC2CC1CN2CCOc1ccc(Oc2nc3ncccc3s2)cc1,IC50,'>',10000,nM,HERG
CHEMBL2207734,Clc1cnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc2c1,IC50,'>',10000,nM,HERG
CHEMBL2207729,NC(=O)C1CCN(Cc2ccc(Oc3nc4cccnc4s3)cc2)CC1,IC50,,,,HERG
CHEMBL2207752,NC(=O)C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1,IC50,'=',8900,nM,HERG
CHEMBL409460,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,IC50,,,,HERG
CHEMBL429428,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,IC50,,,,HERG
CHEMBL3764275,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(CN5CCOCC5CO)cc(C(F)(F)F)c3)CC4)ccnc2N1,IC50,'>',100000,nM,HERG
CHEMBL1091069,COc1cccnc1[C@H](C)c1c(CCN(C)C)sc2ccccc12,IC50,'=',3000,nM,HERG
CHEMBL1092495,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,IC50,'=',240,nM,HERG
CHEMBL1093294,COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,IC50,'=',1800,nM,HERG
CHEMBL1092765,C[C@H](c1cccnc1F)c1c(CCN(C)C)sc2ccccc12,IC50,'=',2300,nM,HERG
CHEMBL375330,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,IC50,'=',170,nM,HERG
CHEMBL1092921,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3cc(F)ccc3F)CC2)C1,IC50,'=',10000,nM,HERG
CHEMBL1088874,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3ccccc3Cl)CC2)C1,IC50,'>',10000,nM,HERG
CHEMBL4517731,CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,IC50,'=',1700,nM,HERG
CHEMBL4445333,CCOc1ccc2cc(-c3nn(CC(C)(C)O)c4ncnc(N)c34)ccc2n1,IC50,'>',10000,nM,HERG
CHEMBL1082723,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'>=',30000,nM,HERG
CHEMBL3754022,COc1ccc2ncc(F)c(C/C(=N/O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',5400,nM,HERG
CHEMBL3754125,COc1ccc2ncc(F)c([C@H]3OC(=O)O[C@@H]3C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',11200,nM,HERG
CHEMBL3759969,COC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,IC50,'=',10000,nM,HERG
CHEMBL257901,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,IC50,'=',12589.25,nM,HERG
CHEMBL402015,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,IC50,'=',6309.57,nM,HERG
CHEMBL1078742,CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1,IC50,'=',17200,nM,HERG
CHEMBL3926847,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,IC50,'=',758.58,nM,HERG
CHEMBL3955505,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,IC50,'=',524.81,nM,HERG
CHEMBL3984387,Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,IC50,'=',112.2,nM,HERG
CHEMBL3908174,Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',616.6,nM,HERG
CHEMBL3979523,CC(=O)c1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)cc1,IC50,'<',100,nM,HERG
CHEMBL1080117,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,IC50,'=',1584.89,nM,HERG
CHEMBL1080846,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,IC50,'=',1000,nM,HERG
CHEMBL1082111,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,IC50,'=',3981.07,nM,HERG
CHEMBL558133,Cc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,IC50,'>',10000,nM,HERG
CHEMBL476373,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,'>',10000,nM,HERG
CHEMBL515477,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,IC50,'=',6400,nM,HERG
CHEMBL477361,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@H]2C)cc1,IC50,'>',10000,nM,HERG
CHEMBL477360,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@@H]2C)cc1,IC50,'=',6000,nM,HERG
CHEMBL479252,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,'=',2500,nM,HERG
CHEMBL4476261,CNC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,'>',80000,nM,HERG
CHEMBL489732,C[C@@H]1NC(c2nccs2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,IC50,'>',10000,nM,HERG
CHEMBL4580625,CNC(=O)c1cnc(Nc2cc(C)nc(C)n2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,IC50,'>',80000,nM,HERG
CHEMBL255644,CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,IC50,'=',2000,nM,HERG
CHEMBL4578468,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,IC50,'=',570,nM,HERG
CHEMBL4567042,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(C)nc3)cc12,IC50,'=',3300,nM,HERG
CHEMBL4574647,CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,IC50,'=',680,nM,HERG
CHEMBL4210589,C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,IC50,'>',10000,nM,HERG
CHEMBL4211426,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,IC50,'=',9900,nM,HERG
CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,'=',7.762,nM,HERG
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,'=',6.457,nM,HERG
CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,IC50,'=',17378.01,nM,HERG
CHEMBL4211068,CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,IC50,'=',166,nM,HERG
CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,'=',562.34,nM,HERG
CHEMBL507360,COc1nccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,IC50,'>',10000,nM,HERG
CHEMBL488084,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,IC50,'=',17000,nM,HERG
CHEMBL453862,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,IC50,'=',11000,nM,HERG
CHEMBL398612,Cc1[nH]nc2c1c(=O)n(C[C@H](F)CN)c1cc(C3CCCCC3)c(C3CCCCC3)cc21,IC50,'=',13200,nM,HERG
CHEMBL4215300,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,IC50,'=',4160,nM,HERG
CHEMBL398478,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCOCC1)c1ccccc1,IC50,'=',6100,nM,HERG
CHEMBL4064619,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,IC50,'=',9000,nM,HERG
CHEMBL3752587,COc1ccc2ncc(F)c(C[C@H](OC)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',6000,nM,HERG
CHEMBL3752808,COc1ccc2ncc(F)c(C(CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)C(=O)O)c2n1,IC50,'=',1000,nM,HERG
CHEMBL3759928,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)C[C@H]1OC,IC50,'=',3701,nM,HERG
CHEMBL3764044,CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,IC50,'=',20000,nM,HERG
CHEMBL3764377,O=C(O)CN(Cc1cccc(-c2ccccc2OC(F)(F)F)c1)S(=O)(=O)c1ccc(OC(F)F)cc1,IC50,'=',11000,nM,HERG
CHEMBL569184,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,IC50,'=',26700,nM,HERG
CHEMBL4127458,Cc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,IC50,'=',59800,nM,HERG
CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,'=',927.2,nM,HERG
CHEMBL264374,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,IC50,,,,HERG
CHEMBL4100776,C[C@@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,IC50,'=',5900,nM,HERG
CHEMBL272241,OCc1ccc(OC2CCN(CC3CCNCC3)CC2)cc1Cl,IC50,'=',2951209.23,nM,HERG
CHEMBL271405,O=C(O)[C@H](Cc1ccccn1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,IC50,'=',33113112.15,nM,HERG
CHEMBL4089699,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,IC50,'=',3800,nM,HERG
CHEMBL4067770,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)[nH]c12,IC50,'=',7700,nM,HERG
CHEMBL4096683,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,IC50,'=',11600,nM,HERG
CHEMBL4217332,COc1cc2c(NC3CCN(C)C(=O)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,IC50,'>',100000,nM,HERG
CHEMBL3650822,Cc1cc(C#N)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2,IC50,'>',10000,nM,HERG
CHEMBL3650835,NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)C(F)(F)CO1,IC50,'>',10000,nM,HERG
CHEMBL3650836,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC(F)(F)C1,IC50,'>',10000,nM,HERG
CHEMBL2041173,COc1cc(N2C(=O)N(c3ccc(-c4ccc5[nH]ncc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,IC50,'=',4700,nM,HERG
CHEMBL2041174,COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,IC50,'=',15000,nM,HERG
CHEMBL2041191,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,IC50,'=',2500,nM,HERG
CHEMBL3703221,NC1=NC2(CO1)c1cc(Br)ccc1OC(CC1CC1)C21COC1,IC50,'>',10000,nM,HERG
CHEMBL4094942,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,IC50,'=',52000,nM,HERG
CHEMBL3604424,C[C@H]1Cn2c(nnc2-c2ccccn2)CN1C(=O)c1cccc(Cl)c1Cl,IC50,'>',10000,nM,HERG
CHEMBL3604426,COc1ccnc(-c2nnc3n2C[C@H](C)N(C(=O)c2cccc(Cl)c2Cl)C3)c1,IC50,'>',10000,nM,HERG
CHEMBL3914857,C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F,IC50,'>',3000,nM,HERG
CHEMBL3318940,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc3c(cc2F)OC(C)(C)C(=O)N3CCCOC)C2CC2)C1.Cl,IC50,'>',30000,nM,HERG
CHEMBL3318943,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OC)c(C(C)C)cn2)C2CC2)C1.Cl,IC50,'>',30000,nM,HERG
CHEMBL3318928,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1.Cl,IC50,'=',7000,nM,HERG
CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,'~',3,nM,HERG
CHEMBL4083676,O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1)NC1CC1,IC50,'>',60000,nM,HERG
CHEMBL4092041,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,IC50,'=',85900,nM,HERG
CHEMBL199166,NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,IC50,,,,HERG
CHEMBL3318978,Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,IC50,'>',60000,nM,HERG
CHEMBL3318988,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2c1,IC50,,,,HERG
CHEMBL4513767,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1,IC50,,,,HERG
CHEMBL4587589,CCN(CC)Cc1cc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)ccc1F,IC50,,,,HERG
CHEMBL4445885,C[S+]([O-])c1ccc(-c2cnc3ccc(NC4CCS(=O)(=O)CC4)nn23)cc1,IC50,'=',28800,nM,HERG
CHEMBL4466293,CO[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@H]1Cc1ccc(Cl)cc1,IC50,'=',340,nM,HERG
CHEMBL4442416,CO[C@H](C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,IC50,'=',6400,nM,HERG
CHEMBL4521547,COCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,IC50,'=',2800,nM,HERG
CHEMBL4101551,CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,IC50,'=',4200,nM,HERG
CHEMBL4745530,CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cn(C)c5ccc(C(=O)N(C)C)cc45)nc23)c1,IC50,'>',40000,nM,HERG
CHEMBL4779316,Cn1ccc2c(-c3nc4c(-n5cc(CN6CC[C@@H](O)C6)cn5)ccnc4[nH]3)cccc21,IC50,'>',33000,nM,HERG
CHEMBL4740065,Cn1ccc2c(-c3nc4c(-n5cc(N[C@@H]6CCOC[C@@H]6N)cn5)ccnc4[nH]3)cccc21,IC50,'>',40000,nM,HERG
CHEMBL4781060,CN(c1cnn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)c1)[C@@H]1CCOC[C@@H]1N,IC50,'=',9200,nM,HERG
CHEMBL4061128,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,IC50,'=',40000,nM,HERG
CHEMBL4648137,O=C(CCCCCc1ccccc1)N[C@H]1CC[C@H](O)CC1,IC50,'>',30000,nM,HERG
CHEMBL4102287,CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)C)CC2)c2ncccc2c1.Cl.Cl,IC50,'=',91.2,nM,HERG
CHEMBL4090136,CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,IC50,'=',630.96,nM,HERG
CHEMBL4091441,Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,IC50,'=',3120,nM,HERG
CHEMBL4243419,Cc1cc(SC(Cc2ccccc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)ccc1OCC(=O)O,IC50,'>',10000,nM,HERG
CHEMBL4637717,C[C@@H](NC(=O)c1nc(-c2cc(C(F)(F)F)ccn2)nc(O)c1O)C1CCCCC1,IC50,'>',30000,nM,HERG
CHEMBL4633550,C[C@@H](NC(=O)c1nc(-c2cc(Cl)ccn2)nc(O)c1O)C1CCCCC1,IC50,'>',30000,nM,HERG
CHEMBL4640031,C[C@@H]1CN(C(=O)Nc2cc(-c3cn([C@H]4CC[C@@](C)(O)CC4)c4cnccc34)ccn2)C[C@H](C)O1,IC50,'>',30000,nM,HERG
CHEMBL3634342,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,IC50,'=',8000,nM,HERG
CHEMBL1088949,Cc1[nH]c2ccccc2c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,IC50,'=',4800,nM,HERG
CHEMBL1089701,Cc1[nH]c2ccccc2c1CCN1CCc2cc(/C=C/C(=O)NO)ccc2C1,IC50,'=',14800,nM,HERG
CHEMBL4076989,CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,IC50,'=',4000,nM,HERG
CHEMBL4080166,CCCCc1cc(OC2CCN(CCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,IC50,'=',63.1,nM,HERG
CHEMBL4069073,CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,IC50,'=',281.84,nM,HERG
CHEMBL4073895,Nc1nc(NCc2cc(C3CC3)on2)c2c(ccn2Cc2ccccn2)n1,IC50,'=',200,nM,HERG
CHEMBL3612795,O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,IC50,'=',150,nM,HERG
CHEMBL3612923,Cc1c([C@@H](O)CN2CCN(CC(O)c3ncc(C#N)cc3Cl)CC2)ccc2c1COC2=O,IC50,'=',16000,nM,HERG
CHEMBL3647536,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,IC50,'=',26800,nM,HERG
CHEMBL3219123,COC[C@H](C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)Nc2cnc(C)cn2)c1,IC50,'=',18000,nM,HERG
CHEMBL4467227,NCC(Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccn1,IC50,,,,HERG
CHEMBL3609628,COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,IC50,'=',1010,nM,HERG
CHEMBL4468395,CN1CCC(Nc2cccc3ccc(-c4nnc5c6c(cnn45)N(C)CCO6)nc23)CC1,IC50,'>',20000,nM,HERG
CHEMBL4556293,COCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,IC50,'>',20000,nM,HERG
CHEMBL4447340,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,IC50,'=',4600,nM,HERG
CHEMBL4558162,Cc1ccc2c(c1)nc(CCN1C(=O)c3cccc4cccc(c34)C1=O)n2-c1ccncc1,IC50,'=',4700,nM,HERG
CHEMBL3612923,Cc1c([C@@H](O)CN2CCN(CC(O)c3ncc(C#N)cc3Cl)CC2)ccc2c1COC2=O,IC50,'=',5700,nM,HERG
CHEMBL3612925,COc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)nc(C)c1C#N,IC50,'=',5700,nM,HERG
CHEMBL3217767,CC(C)c1nnc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)o1,IC50,'>',28000,nM,HERG
CHEMBL3221495,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,IC50,'=',10000,nM,HERG
CHEMBL3220882,CN(C)C/C=C/C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,IC50,'=',92100,nM,HERG
CHEMBL3221493,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,IC50,'=',63095.73,nM,HERG
CHEMBL3221489,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,IC50,'>',100000,nM,HERG
CHEMBL3221507,N#Cc1ccc(NC(=O)[C@H](COCCO)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,IC50,'=',50118.72,nM,HERG
CHEMBL3221518,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,IC50,'>',100000,nM,HERG
CHEMBL1092651,COc1nccnc1CC1=C(CCN(C)C)Cc2cc(F)ccc21,IC50,,,,HERG
CHEMBL3608682,Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,IC50,,,,HERG
CHEMBL3608688,C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,IC50,'=',39000,nM,HERG
CHEMBL3425815,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4)(CC1)CO2,IC50,,,,HERG
CHEMBL4447214,Cc1cc(CC2(Cc3ccnc(C)c3)c3ccccc3C(=O)c3ccccc32)ccn1,IC50,,,,HERG
CHEMBL343822,O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,IC50,'=',32000,nM,HERG
CHEMBL3422759,COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',27430,nM,HERG
CHEMBL3422983,COc1ccc2ncc(C#N)c(CC(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',2.58,nM,HERG
CHEMBL3605119,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',400,nM,HERG
CHEMBL3605013,O=C1COc2ccc(CNC34CCC([C@@H](O)Cc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,IC50,'=',29700,nM,HERG
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,,,,HERG
CHEMBL3604694,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C(C)C)OCC(=O)N6)(CC3)CO4)c2n1,IC50,'=',1200,nM,HERG
CHEMBL3604797,C=Cc1c(CNC23CCC(CCc4c(F)cnc5ccc(OC)nc45)(CC2)OC3)nc2c(c1C)OCC(=O)N2,IC50,'=',500,nM,HERG
CHEMBL4551714,COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)cc2C(=O)N1Cc1cccc(C)n1,IC50,'=',20000,nM,HERG
CHEMBL3402187,COc1cnc2ccc(=O)n3c2c1[C@](O)(CC12CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC1)CO2)C3,IC50,,,,HERG
CHEMBL3628126,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,IC50,'>',13000,nM,HERG
CHEMBL4586271,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2CCC3)cc(OC)n1,IC50,'=',4500,nM,HERG
CHEMBL4531693,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3ccoc23)cc(OC)n1,IC50,'>',10000,nM,HERG
CHEMBL4574425,COc1cc([C@](O)(CCN(C)C)[C@H](c2cccnc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,IC50,'=',1700,nM,HERG
CHEMBL4530411,CCCOc1cc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(OC)nc(OC)c2)cc(OC)n1,IC50,'>',30000,nM,HERG
CHEMBL4551182,CCOc1cc([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(OC)nc(OC)c2)cc(OC(C)C)n1,IC50,'>',30000,nM,HERG
CHEMBL4590996,COc1cc(C(O)(CCn2ccnc2)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OC)n1,IC50,'=',11000,nM,HERG
CHEMBL3353406,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,IC50,'=',4300,nM,HERG
CHEMBL2441411,N#Cc1cc(CC(=O)N2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1-n1cnnn1,IC50,'=',7100,nM,HERG
CHEMBL2441441,O=C1CCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,IC50,'=',6500,nM,HERG
CHEMBL4642567,CC(C)CCNC1=CC(=O)c2ccccc2C1=O,IC50,'>',30000,nM,HERG
CHEMBL3675743,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,IC50,'=',19000,nM,HERG
