standard smiles,inchikey
Cc1nc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2[C@](C)(F)CO3)no1,JASCOAPMRJUIMY-WOJBJXKFSA-N
CCOc1ccccc1C=C1c2ccccc2C(=O)c2ccccc21,PYHQRWGUQOENPZ-UHFFFAOYSA-N
O=C(O)C(F)(F)F.c1cc(CNCC2Cn3nncc3CO2)co1,UPXUTRFDGOIDJI-UHFFFAOYSA-N
COc1cccc(CNC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1,LWZPTPFCZNCGBD-UHFFFAOYSA-N
Cc1ccc(C)c2c1cc(C)c1nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n12,YKYSWSVDOCPYKZ-UHFFFAOYSA-N
O=C(NCCCCCCNC(=O)c1ccccc1)c1ccccc1,DYEBQBWYGSPVPH-UHFFFAOYSA-N
O=C(Cc1cc(Cl)ccc1O)Nc1ccc([N+](=O)[O-])cc1Cl,ZKQKWXGNOYDRHH-UHFFFAOYSA-N
CC(C)(C)OC(=O)NCCCCN(CCCN)C(=O)OC(C)(C)C,AGIUPQUTLBAVDK-UHFFFAOYSA-N
COc1ccccc1-c1nnc(-c2ccc(C(=O)NNS(=O)(=O)c3cc(Cl)c(Cl)cc3Cl)cc2)o1,YQUMUENGLFKEDT-UHFFFAOYSA-N
COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1OC,CMMNPBHEUAWBPK-UHFFFAOYSA-N
O=C(C(=O)N1CCc2ccccc21)c1c[nH]c2ccccc12,CFUYGGPBOBIHRG-UHFFFAOYSA-N
COc1ccc(OC2CCN(C(=O)[C@@H](N)Cc3c[nH]cn3)CC2)cc1,OJXIQJYPVLRDEZ-KRWDZBQOSA-N
CC(C)(C)C(=O)Oc1coc(CSc2nc3cc(C(=O)O)ccc3o2)cc1=O,AVMNJGDJGHSQDP-UHFFFAOYSA-N
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)co2)c1,PURMTHHDJDASBS-UHFFFAOYSA-N
N#Cc1ncccc1Cn1ccnc1,SRJGIPQKULJJRH-UHFFFAOYSA-N
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,OKVXWLFRHOXZPA-UHFFFAOYSA-N
O=C(NCCCCN1CCCC1)[C@H]1[C@H](C(=O)NCCc2ccc(Cl)cc2Cl)[C@@H]2C=C[C@H]1C21CC1,IPFWHVBSLPSAGT-CBJLPSGESA-N
O=C(CSc1nc2ccccc2nc1-c1ccccc1)N1CCCCCC1,AZKYYOXBOPFROK-UHFFFAOYSA-N
Cc1cc(N2CCC(N3CCOCC3)C2)n2nc(C)c(C)c2n1,MHJNFKIKTUBIBH-UHFFFAOYSA-N
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2CCCN3C(=O)CCN(C)CCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2[C@H]3C=C(C)C[C@]21c1ccc(=O)[nH]c1C3,XCDQISLHKSKFLH-PWCZCSLDSA-N
O=c1[nH]c2ccc(C3=NN=C(NCc4ccc(C(F)(F)F)cc4)SC3)cc2[nH]1,VTSKDSWGAIIDJV-UHFFFAOYSA-N
O=C(/C=C/c1ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c1)O[C@@H]1C[C@](OS(=O)(=O)O)(C(=O)O)C[C@@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,HXROWJFHWUQPAL-NXLLHMKUSA-N
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2ccccc2)CC1,KEPCRQPBSHAPNH-UHFFFAOYSA-N
CCOC(=O)c1c(/N=C/N(C)C)sc2c1CCC2,AEZXGOOZIUWETC-RIYZIHGNSA-N
C=C(C)[C@@H](CC)CN1CC[C@H](CNC(=O)c2ccc3cc(Cl)ccc3c2)N[C@H](CCN2CCCCC2)C1=O,QOKWAMNOBLWSAD-TWRBBEJXSA-N
NC1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CCC1F,LPHDIQKURFDTPO-UHFFFAOYSA-N
CC1=CC(=O)N(c2ccn(C)n2)C1=O,UPWIXROBQHXMSV-UHFFFAOYSA-N
COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cn1cc(C(F)(F)F)nc1C,ZDCBSMGNORWPAE-UHFFFAOYSA-N
N#Cc1cnc(SCC(=O)N2CCCCC2)nc1N,XXTKRPLVXDVTJR-UHFFFAOYSA-N
C[C@@H](OC(=O)COCc1ccccc1)[C@H](NC(=O)c1ccccn1)C(=O)NCCCC(=O)OCc1ccccc1,VOEAFQUTYKPXBM-DFHRPNOPSA-N
O=C(Nc1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccc(C(F)(F)F)c3)n2)c1)c1c(F)cccc1F,LJFHNQVYXLXWBM-UHFFFAOYSA-N
COc1ccc(COc2ccc(Cn3cnc4cc(-c5noc(C6CCNCC6)n5)ccc43)cc2OC)cn1,AYKPYAOQPANRFS-UHFFFAOYSA-N
CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)C(c3cccc(Cl)c3)CC2NC(c2ccccc2)C1,MDYPEKYXGSHXAG-UHFFFAOYSA-N
CCn1nc(C(=O)NC2=NCCS2)c2ccccc2c1=O,IQEPXEFPEIYIJA-UHFFFAOYSA-N
CC(=O)Nc1cc(N2CCC[C@H]2COc2ccccn2)nc(-n2nc(C)cc2C)n1,MDXHAAVALMQUQH-KRWDZBQOSA-N
Cc1ccn(-c2ccc(NCCNC(=O)c3ccc(Br)o3)nn2)n1,IQBOGHOYAOXFPO-UHFFFAOYSA-N
CCOC(=O)C1=C(NCc2ccccc2)N=C(c2ccccc2)N2CCN=C12,HKYCNLVYXPSQOZ-UHFFFAOYSA-N
CC(=O)NCCNC(=O)c1nn(C)c2c1COc1ccccc1-2,IJLCHNCPLHHMNB-UHFFFAOYSA-N
Clc1ccc(CN(CC/C=C/c2ccccc2)n2cncn2)c(Cl)c1,UOVONACJLHZOCD-XBXARRHUSA-N
COc1cc2oc(=O)c(CC(=O)NCCc3ccccc3F)c(C)c2cc1OC,WQKUVKYSJGFULB-UHFFFAOYSA-N
O[C@H]1CNC[C@@H]1O,JCZPOYAMKJFOLA-IMJSIDKUSA-N
C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,WERKLXJPXQLJPJ-UHFFFAOYSA-N
CC1CCCN1c1ccc2ncccc2c1,HVKYWOIKINNFPD-UHFFFAOYSA-N
CC(C)(C)OC(=O)NCc1ccc2c(-c3ccc(F)cc3)cc(C(N)=O)nc2c1,SRVYWMPHAPBHFJ-UHFFFAOYSA-N
CCOC(=O)Cc1ccc(N(CC)Cc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1,WWOMIMPYEWXPPS-UHFFFAOYSA-N
O=C(Nc1cccc(Cl)c1)NC(CCC(=O)N1CCN(c2nsc3ccccc23)CC1)C(=O)N1CCN(c2nsc3ccccc23)CC1,GACRXNRSYVNZIM-UHFFFAOYSA-N
C[n+]1cccc(N(CCCCCC2CCCCC2)c2ccc(C#N)cc2)c1.[I-],XSRVHCLDEUYBHD-UHFFFAOYSA-M
CC(=O)N1[C@@H]2c3ccc(/C=C/c4ccccc4)c(=O)n3C[C@H]1[C@H](CO)[C@H]2C(=O)N(C)C,SFMBZXLPYFCTAU-RMDVGAJOSA-N
C[C@H](c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cccc(F)c2)=N[C@]12CC[C@@H](C(C)(C)C)CC2,MNZZTNNRXMEJSU-DZJGSNNOSA-N
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(OC)cc1,QTLPNFZRBVSFGU-XMMPIXPASA-N
Cc1cccc(N2C(=O)N(c3ccccc3C)C3CS(=O)(=O)CC32)c1,DWUXOADNYZZIEE-UHFFFAOYSA-N
O=C(CCC1CCCN(C(=O)c2cc3ccccc3o2)C1)NCc1ccc(F)c(F)c1,OVVCFROULCDNBD-UHFFFAOYSA-N
OCCNc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,OOWGEGYPCQGHJZ-UHFFFAOYSA-N
Cc1ccc(-n2c(SCC(=O)Nc3ccc(S(=O)(=O)NC(=O)Nc4ccccc4)cc3)nc3ccccc3c2=O)cc1,SOYRBJOZZUIORF-UHFFFAOYSA-N
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2N(C)C)sc2c1CCCC2,CXMVMWOAQBDGKE-UHFFFAOYSA-N
N[C@H](C(=O)N[C@H]1CCC(=O)N(CC(=O)O)C1=O)C1CCCN1,HLLKPHMFUJARJP-ZEMFGHSESA-N
CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CN3CCN(Cc4ccccc4)CC3)cc12,YYUUAXZMRDLMNI-UHFFFAOYSA-N
Cc1ccc(CS(=O)(=O)/C(=C/c2ccc(Cl)cc2)C(=O)c2ccc(Cl)cc2)cc1,BSMXFTMXLBAWBV-HYARGMPZSA-N
CC(C)(CN)CNC(=O)[C@H]1[C@H](C(=O)NCc2ccc(Br)cc2)[C@@H]2C=C[C@H]1C21CC1,CKYVVFHKUHKNAC-WJFTUGDTSA-N
Cc1nc2sc3c(NCc4ccccc4)nn(C)c3c2c(C)c1Cl,RRGGUNBHDQHVMD-UHFFFAOYSA-N
NC(=O)[C@@H]1OC(=O)N2c3ccc(-c4ccc(Cn5cncn5)nc4)cc3OC[C@@H]12,KKPZLFALOZLDOU-DOTOQJQBSA-N
CC1(C)CC(C)(C)c2cc(N/C(S)=N/c3ccc(S(N)(=O)=O)cc3)ccc2S1,HNXZQKZCCDWHKO-UHFFFAOYSA-N
Cc1nc2ccccc2c(-c2cccc(Cl)c2)c1C(OC(C)(C)C)C(=O)O,GOOKOBTYBFHEOR-UHFFFAOYSA-N
CC1=C(C)[C@@]2(C[C@@H](C)[C@H]3[C@H](C[C@@]4(C)c5ccc(C(C)(C)/C=C/C(=O)O)c(C)c5C(=O)C[C@]34C)O2)OC1=O,FRJXMHKQNDNFBV-BZSXFTBESA-N
CCCn1ccc(NC(=O)c2ccc3nc(C(O)(c4ccccc4)c4ccccc4)n(CC)c3c2)n1,XATHNMIETPXGFE-UHFFFAOYSA-N
O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)C1CCCCC1,XTFONEFLPIUPRW-UHFFFAOYSA-N
COc1cc(/C=N/NC(=O)c2ccc(C(F)(F)F)nc2Nc2ccc(Cl)cc2)cc(OC)c1OC,MKNBYEROSHNHBQ-KVSWJAHQSA-N
O=C(O)C1CCCN(CCN/N=C/c2ccccc2-c2ccccc2-c2ccccc2)C1,OHSXMGUTKUWAOC-VUTHCHCSSA-N
Fc1cccc2c1-c1c(F)cccc1[I+]2.O=S(=O)([O-])C(F)(F)F,HBGLDUCFHGGDAB-UHFFFAOYSA-M
C=CCCCCCCCCc1nnc(Nc2ccccc2)s1,CMLUQWKVHHCXOP-UHFFFAOYSA-N
COc1ccc(-c2ccc3c(c2)O/C(=C\c2ccsc2)C3=O)cn1,NNKGFSWETFSILT-IUXPMGMMSA-N
NC[C@H]1CC[C@H](CNC(=O)c2ccnc3nc(C4CC5CCC4C5)[nH]c23)CC1,GBOWSHXBCIUEIK-NDHUZOIRSA-N
Cc1cc(CN2CCCC[C@@H]2CO)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,RGDNWCIHGZTXBD-HSZRJFAPSA-N
COc1ccc2c(=O)c(C(=O)OCCCCCCN(C)C)c(-c3cccc(Oc4ccccc4)c3)[nH]c2c1,CWTIJSIEKPIMMM-UHFFFAOYSA-N
C=CCN1C(=O)NC2(CCCCC2)C1=O,ZNZNICRHPGQPCX-UHFFFAOYSA-N
CO/N=C(\Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCNCCNC(=O)/C(Cc1cc(Br)c(OC)c(Br)c1)=N/OC,FTAGWUVDJCQRGR-TWOPAUOSSA-N
C[C@@H]1O[C@H](OCc2ccc3c(c2O)C(=O)c2ccccc2C3=O)C[C@@H](N(C)C)[C@@H]1O,DTJUKPBRMFXSOX-ZBZXEDRXSA-N
COc1ccc(CN2CCCC(n3cc(C(=O)NC4CCCC4)nn3)C2)c(O)c1,JZBDYCMBOWBSIO-UHFFFAOYSA-N
CCOP(=O)(OCC)C(=O)Oc1ccc(Cl)cc1,UPNZNUZWFKDCQK-UHFFFAOYSA-N
N#CC1(NC(=O)c2nccc3ccccc23)CCC1,TZOFMWSBWHEPLQ-UHFFFAOYSA-N
COc1ccc(-c2nnc3sc(C(C)N4C(=O)c5ccccc5C4=O)nn23)cc1,ABAGTJARVQFMJH-UHFFFAOYSA-N
COCc1c(CN[C@H]2CC[C@@H](F)C2)nn(C)c1-c1cc(F)cc(F)c1,KAFILMATCGJLAJ-DOMZBBRYSA-N
Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,XGVQHNUPYYISQD-UHFFFAOYSA-N
Cc1nc(N2CCC3(CCCN(CCO)C3=O)C2)c2sccc2n1,JOXPQBJMQDIKTQ-UHFFFAOYSA-N
O=C(O)CCCCCCCCCCCCCCCNC(=O)Nc1ccc(F)cc1,LNDNDPVHCBVFLU-UHFFFAOYSA-N
Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4CCCCC4)cc3)c12,ICAGRINJJFYTOB-UHFFFAOYSA-N
CNCC(=O)Nc1ccc(OC(F)(F)F)cc1.Cl,KICMPUHGBLNMCN-UHFFFAOYSA-N
N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccc(Cl)cc1)C(=O)N1CCCc2ccccc2C1,QGHLEPZBTTVHGJ-UHFFFAOYSA-N
COc1ccccc1CN=C(S)Nc1ccc(S(N)(=O)=O)cc1,QRKNYINSBXBIGH-UHFFFAOYSA-N
CC(C)(C)CC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,JOWKQUOOCIUAMD-UHFFFAOYSA-N
O=C(O)CC/C=C\C/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)C/C=C\CCO,RXZULUQRGUAOLG-OCDBVANQSA-N
CN(Cc1ccc2cn[nH]c2c1)C(=O)CCc1cccc(-c2nc3c(N)ncnc3[nH]2)c1,NXXVJKXSPBXVLO-UHFFFAOYSA-N
CC1(C)CC(CCN(Cc2ccccc2)C(=O)c2ccco2)(c2ccccc2)CCO1,MVQYAJKJFLZDIV-UHFFFAOYSA-N
COc1ccccc1NC(=O)CN1C(=O)C2(OCCCO2)c2ccccc21,KFKWUTRXPAZYNN-UHFFFAOYSA-N
CCCCCCOc1c(OC)cc(C(=O)Oc2ccccc2CC[N+](C)(C)C)cc1OC.[I-],DDQLILOXSNJTQV-UHFFFAOYSA-M
CC[C@]1(C(=O)O)CC[C@H](C(=O)N2CC[C@](c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,NMDBMKMFARAOPP-ATANMQQVSA-N
O=c1[nH]c2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,RBFHCAHIEQNMRT-UHFFFAOYSA-N
CCCC[N+](C)(C)CC1=Cc2cccc3cccc(c23)C1=O.[Cl-],RGIOVRFPHGJDBR-UHFFFAOYSA-M
C=C1C(=O)OC[C@H]1C(c1cc(OC)c(O)c(OC)c1)c1cc(OC)c2c(c1)OCO2,UGKOGWUDRSXQOZ-MJTSIZKDSA-N
CCOC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,ZQYHBNRTJLLJDT-FTJBHMTQSA-N
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,CCBFOQGVIFFPHI-UHFFFAOYSA-N
CN(C)CCCCOC(=O)Nc1ccc(Cn2nc(-c3ccccc3C(F)(F)F)c3ccccc3c2=O)cc1,NUEGVXRTDJLNEE-UHFFFAOYSA-N
COc1ccc(C(=O)N/C(=C\c2cccc3ccccc23)C(=O)NCCc2c[nH]c3ccccc23)cc1OC,LONYNNVHDVPQNH-VEILYXNESA-N
COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cocn1,SCUGGJJXJHUTKH-UHFFFAOYSA-N
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccccc1,BHGQPVMWEFIEAF-UHFFFAOYSA-N
Cc1ccc(-c2nc(CN(Cc3c(C)nn(C)c3C)C(C)C)c(C)o2)o1,LOJSURQQIVTLNL-UHFFFAOYSA-N
O=C(C1CCCCC1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)C2C1,IRMLAZVFEBKCLD-YTYFACEESA-N
O=c1c2ccc([N+](=O)[O-])cc2ncn1Cc1ccccc1C(F)(F)F,DGXWEWDXKSUMLN-UHFFFAOYSA-N
N=C(N)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1.O=CO,WUILLEJRRYSPRZ-CTHHTMFSSA-N
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,RGJOEKWQDUBAIZ-DRCCLKDXSA-N
COCCN1C(=O)C2(N=C1N)c1cc(CCC(C)C)ccc1C[C@]21CC[C@@H](OC)CC1,KHEVEQJKEGRYGK-QXONTCKQSA-N
CC(C)(C)c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,FDGHNDMFQXREFC-UHFFFAOYSA-N
Oc1nc(Nc2ccccc2)sc1/C=C1\C=Nc2ccccc21,XAKFGUJDOOSGLA-ZRDIBKRKSA-N
Cc1c(-c2ccc(O)c(O)c2)c(=O)oc2ccc(Cl)cc12,NBPXVOSSMHRDJZ-UHFFFAOYSA-N
Cc1ccc(/C=N/NC(=O)Cn2nc(/N=C/c3ccc(C)cc3)c3ccc(C(F)(F)F)nc32)cc1,SUYXKWWKUKREST-HZUVFDMRSA-N
Cc1nc(C)n(-c2ccc(Nc3cc(-c4nn(C)cc4C)ccn3)cc2)n1,VRFLASTXVGXXTO-UHFFFAOYSA-N
Cl.OC(CNC1CCCCCC1)c1ccc(Cl)c(Cl)c1,CVFPVTDPQORHEL-UHFFFAOYSA-N
CCCNC(=O)COC(=O)c1cc(C)nc2ccccc12,XDOKHHIHQWUBSF-UHFFFAOYSA-N
CCC1(CC)CC1C(=O)NCC(=O)N1CCN(Cc2cc(Cl)ccc2N)CC1,AZNFEKMBPZVEHH-UHFFFAOYSA-N
CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccc5c(c4)OCO5)no3)C2)cc1,FEOYUCWLDPEHMW-UHFFFAOYSA-N
CCOC(=O)Cn1nc(C)n(/N=C/c2ccncc2)c1=O,CHTQGTQAWFRXST-OVCLIPMQSA-N
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)CN2CCN(c3ccccc3)CC2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,PISGEVPDOXRNAQ-SLJXHRAUSA-N
CCCc1n[nH]c(C2CN(CCCS(C)(=O)=O)CCO2)n1,GQFHYZBKRJHYAC-UHFFFAOYSA-N
Cl.O=C(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1,IAVNJUYGRPZKCF-FTBISJDPSA-N
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)C(C)Oc1cccc(Cl)c1,KMELZRUXHYVFBM-UHFFFAOYSA-N
CS(=O)(=O)N1C[C@@H]2CCCC[C@H](NC(=O)c3ccccc3)C(=O)N2[C@H](C(=O)N[C@H]2CC(=O)OC2O)C1,HBVXRUIPTGRFDT-PLCAQUOPSA-N
CC(=O)OC[C@@H]1CN(Cc2ccccc2)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,YIIMDPFPUHZTTA-VQTJNVASSA-N
Cc1ccccc1-c1cc2c(Nc3ccncc3)ncnn2c1,IMQLMEGDRFUMLA-UHFFFAOYSA-N
Cc1nc(N)ncc1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,ZZCGYYMWYHEEBE-UHFFFAOYSA-N
CNc1ccc(CNCc2cccc(-c3ccc(-c4nc5ccccc5[nH]4)s3)c2)cc1,BUDXDTRWVOLBAH-UHFFFAOYSA-N
CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(C(=O)NCCCO)c2)cc1,MGGVELXUGLBXKY-BWAHOGKJSA-N
CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,WOWNOIWGVRNZFD-UHFFFAOYSA-N
c1ccc(-n2cc3cnc4ccccc4c3n2)cc1,GUVLEBBZKMQLIY-UHFFFAOYSA-N
Cc1cc(NC(=O)Cn2cc(-c3ccc(Cl)cc3)nn2)no1,QAOHORSYOWQUDA-UHFFFAOYSA-N
O=C(COn1nnc2ccc(C(F)(F)F)cc21)Nc1c(Cl)cccc1Cl,CCUVHKGWZHIHRZ-UHFFFAOYSA-N
C/C=C/C(=O)OCC(=O)Nc1nc2ccc(C)cc2s1,DPDWNGMHHFIEDB-ONEGZZNKSA-N
O=S(=O)(c1cccnc1Cl)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br,WJILKEGNHFTPCY-UHFFFAOYSA-N
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CCN(Cc2ccccc2)C1,HDONVKMMRZKRCC-UHFFFAOYSA-N
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,JVLBPIPGETUEET-GAAHOAFPSA-O
CCC(=O)OC(OP(=O)(OC(OC(=O)CC)C(C)C)C(CCC/C=C(\C)CC/C=C(\C)CCC=C(C)C)S(=O)(=O)O)C(C)C,VBCRJDNMBJIINH-WUXNSVGLSA-N
Nc1nc(O)c(N=O)c(NCCCOc2ccc([N+](=O)[O-])cc2)n1,BNCPMPMXSHXOQK-UHFFFAOYSA-N
CCN(C[C@H]1N[C@@](C)(C(=O)OC)[C@H]2C(=O)N(C)C(=O)[C@@H]12)C(=O)Nc1ccc(F)cc1,WZBRZPMFTHHQQX-IGMJJTELSA-N
O=C(NCCC1CN(Cc2c[nH]cn2)CCO1)c1ccccc1O,CXVQTAXBJPZJHU-UHFFFAOYSA-N
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,BQQUXECVVCRHDK-UHFFFAOYSA-N
O=C(O)c1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,WPQIUQXWDUZDBI-UHFFFAOYSA-N
O=C(c1ccc(-c2ccc(O)c([N+](=O)[O-])c2)cc1)C(Cl)Cl,PXIIPKRDSWOMFX-UHFFFAOYSA-N
O=C(CSc1nnc(CCc2ccccc2)n1-c1ccc(Cl)cc1)c1ccccc1,NBOHLSNSJWULOZ-UHFFFAOYSA-N
COc1cc2c(c3oc4ccc(C)cc4c(=O)c13)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(C)(C)O2,HKTXFVWXZLHUBT-GNVNBFNNSA-N
Cc1cc(OCC(C)(C)C(=O)O)ncc1-c1ccc(-c2nc(C(F)(F)F)c[nH]2)nc1,DLZIJJOVXGIHAK-UHFFFAOYSA-N
COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,GFPQRHXCPZSHRH-SOFGYWHQSA-N
Cc1cc(OCC2=NCCO2)ccc1Cl,BSFRBDSIZRGQJQ-UHFFFAOYSA-N
COc1cc(Oc2ccc(S(=O)(=O)N3CCSC(C)(C)[C@@H]3C(=O)NO)cc2)cc(OC)c1OC,DCDJWNFOPNVBIM-FQEVSTJZSA-N
CC(=O)N1CCC(c2ccnc(Nc3cnccn3)n2)C1,SFBCUCSYEFFAGV-UHFFFAOYSA-N
COC(=O)C1[C@@H](c2ccc(-c3ccccc3)cc2)CC2CC[C@H]1N2C,HGNMYGRBKGXPFK-JWFWCLOMSA-N
Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,YIGLINOPTZCHQC-UHFFFAOYSA-N
CCCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCCC,MFKGYAQUHJGNCA-UHFFFAOYSA-N
O=c1c2cc(O)ccc2ccn1Cc1ccccc1,BHFHRFOGMATRRK-UHFFFAOYSA-N
O=C(Nc1ncc(Cc2ccccc2)s1)C1CCCC1,ANWOEKIATLTCTA-UHFFFAOYSA-N
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@H](C(=O)NCC3CCCO3)C(C)C)CC2)cc1,LAWZRWFMAAIMKC-QWAKEFERSA-N
CSc1cnc(OCCOc2ncnc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2-c2ccncc2)nc1,GACZLMXVTORVRP-UHFFFAOYSA-N
O=C(CSc1ncccc1C(=O)O)c1ccccc1,MJHMABNIGSEYKN-UHFFFAOYSA-N
CN(C)CCCOC(=O)CCCn1c2ccccc2c2nc3ccccc3nc21,MSUMZPSOTCJIBZ-UHFFFAOYSA-N
COc1ccc(-c2coc3cc(OCCN4CCCC4)ccc3c2=O)cc1,VOVZEDVHSSTHNO-UHFFFAOYSA-N
O=C(O)c1c[nH]c2cc(F)c(-c3ccc(C4(O)COC4)cc3)c(F)c12,NGVUCJQUYYULDY-UHFFFAOYSA-N
CCOC(=O)[C@@]1(Cc2ccc(OCc3cc(C)nc4ccccc34)c(F)c2)C[C@@H]1C(=O)NO,QORKFWILWPYIJT-CLOONOSVSA-N
COc1ccc2[nH]cc(C(=O)NC/C=C/CN3CCN(c4ccccc4OC)CC3)c2c1.O=C(O)C(=O)O,ZBPWZFHOPPASBX-IPZCTEOASA-N
Cc1nc(CN2CC(S(=O)(=O)NC3CCCC3)C2)no1,XVZRRPTWUCAMMV-UHFFFAOYSA-N
CC1SC(C)(C)C(=O)N1CCCCN1CCN(c2cn(-c3ccccc3)c3cc(F)ccc23)CC1,JESULJQFGFJISO-UHFFFAOYSA-N
CN(C/C=C/c1ccc(F)cc1)Cc1coc2ccccc12,QBSNBQQWRUSRPH-SNAWJCMRSA-N
CC(C)[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](C(C)C)N(C)C)C(N)=O)N(C)C,ZLLXFXKKMDXGIZ-ZZTWKDBPSA-N
CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCC2)C(=O)C(C)CNCc1cccc2cc[nH]c12,HPGLTLKBQDAPOP-UHFFFAOYSA-N
O=c1nc(N2CCOCC2)oc2ccc(-c3cccc4ccccc34)cc12,CCACMEAVVKCUJV-UHFFFAOYSA-N
CCCN(CCC)C(=O)C(Oc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OCCc1ccccc1)c1ccccc1,LSWSVRPZMWEOIY-IADYIPOJSA-N
FC(F)(F)c1cc(Oc2ccccn2)ccc1-c1cccc2nccn12,MVFGTOOHPKYDMF-UHFFFAOYSA-N
