key,input,score,alea,epis
IBPVXAOOVUAOKJ-UHFFFAOYSA-N,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,0.10151481,0.086960554,0.0042489944
AJIPIJNNOJSSQC-NYLIRDPKSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0.08435757,0.073842965,0.0033983882
OQWZIAVXCYIZNN-UHFFFAOYSA-N,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,0.092376195,0.08114764,0.0026951965
RFZKSQIFOZZIAQ-UHFFFAOYSA-N,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.08870827,0.07814147,0.0026976329
MDOJTZQKHMAPBK-UHFFFAOYSA-N,NC(=O)c1ccc(I)c([N+](=O)[O-])c1,0.09044131,0.078964256,0.0032974335
DHZBEENLJMYSHQ-UHFFFAOYSA-N,CC12C(=O)OC(=O)C1(C)C1CCC2O1,0.09799487,0.08415768,0.004234189
ZQWBOKJVVYNKTL-UHFFFAOYSA-N,Clc1ccc(-c2nc3sccn3c2C=NOCc2ccc(Cl)c(Cl)c2)cc1,0.097985744,0.08471072,0.0036738296
YLXDSYKOBKBWJQ-LBPRGKRZSA-N,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.09234525,0.081076585,0.0027410262
ABBADGFSRBWENF-UHFFFAOYSA-N,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.102423236,0.088492244,0.0034404641
KHZOJCQBHJUJFY-UHFFFAOYSA-N,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,0.09250095,0.080098175,0.0038463252
LIOLIMKSCNQPLV-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,0.101086296,0.08612135,0.004746503
MOWJKFWTFZWXHW-UHFFFAOYSA-N,NC(=O)Nc1cc(-c2ccc(CN3CCOCC3)cc2)sc1C(N)=O,0.10184901,0.087078735,0.0043970407
YPHMISFOHDHNIV-FSZOTQKASA-N,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.088831455,0.07800975,0.0029306652
MJQMRGWYPNIERM-HNNXBMFYSA-N,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.094983965,0.08268673,0.0032752892
NBZFRTJWEIHFPF-UHFFFAOYSA-N,Cc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)n(C)n1,0.08706786,0.077076465,0.0024105716
KUJQEQAVMNFFAO-UHFFFAOYSA-N,O=C(NCCCCN1CCOCC1)c1cc2ccccc2o1,0.092718884,0.080752276,0.0033698136
SDHTXBWLVGWJFT-CAYOSMHYSA-N,C=C1C(=O)[C@@]23C(CC[C@@H]1[C@H]2O)[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,0.09641091,0.08381872,0.0032971161
YBSJFWOBGCMAKL-UHFFFAOYSA-N,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.09814079,0.08465704,0.0038521485
LDTAHRLHGHFHKP-UHFFFAOYSA-N,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,0.09583078,0.08390436,0.002742878
HGVNLRPZOWWDKD-UHFFFAOYSA-N,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0.09820685,0.08422903,0.004333221
HINJNZFCMLSBCI-PKOBYXMFSA-N,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,0.47855264,0.2294377,0.02010232
MAUCONCHVWBMHK-UHFFFAOYSA-N,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.46612704,0.2289007,0.019951912
JVELXRPQMVXDDP-UHFFFAOYSA-N,CN1CCc2c(n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)C1,0.47892502,0.22727029,0.022285575
YBGGBHCJSAEIAS-UHFFFAOYSA-N,O=C(Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1)C1CC1,0.45057708,0.22890347,0.0186539
MDZCSIDIPDZWKL-UHFFFAOYSA-N,Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],0.46478254,0.23138228,0.017377442
IQCKJUKAQJINMK-HUBRGWSESA-N,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0.4543571,0.23247276,0.0154439695
DVRSTRMZTAPMKO-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,0.47303015,0.2309389,0.018333767
SAGZIBJAQGBRQA-UHFFFAOYSA-N,O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,0.47751346,0.23190488,0.017589483
CAOSCCRYLYQBES-UHFFFAOYSA-N,O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.46763805,0.22710453,0.021848153
GYLDXIAOMVERTK-UHFFFAOYSA-N,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,0.46187434,0.22915481,0.0193916
AKSIZPIFQAYJGF-UHFFFAOYSA-N,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.46547776,0.23214671,0.016661497
VPVLEBIVXZSOMQ-UHFFFAOYSA-N,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,0.46420166,0.23097596,0.017742526
BJHCYTJNPVGSBZ-UHFFFAOYSA-N,CCNC(=O)Nc1ccc(Oc2ncnc(N)c2C=NOC)cc1Cl,0.47726735,0.22624788,0.02323533
RCYPVQCPYKNSTG-UHFFFAOYSA-N,N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,0.47367728,0.2294092,0.019897899
KMJPYSQOCBYMCF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,0.47482455,0.2321092,0.017257012
LNGDQKGREFSTHB-UHFFFAOYSA-N,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N)n1,0.4709751,0.22856064,0.020596914
RWEVIPRMPFNTLO-UHFFFAOYSA-N,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,0.4609137,0.23218921,0.016283045
RMZPVQQGYVSLAP-UHFFFAOYSA-N,c1ccc(CNc2nc(N3CCOc4ccccc43)nc3c2CCCC3)cc1,0.44960436,0.23055917,0.016901134
UCEQXRCJXIVODC-PMACEKPBSA-N,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,0.45691922,0.22760291,0.02054112
ZWVZORIKUNOTCS-OAQYLSRUSA-N,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.4654307,0.23446488,0.014340106
CATQHDWESBRRQA-UHFFFAOYSA-N,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.49105126,0.22684453,0.02307538
FNHKPVJBJVTLMP-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0.46431053,0.23194054,0.01678573
AAAQFGUYHFJNHI-SFHVURJKSA-N,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.45508382,0.23685808,0.011124455
AAAQFGUYHFJNHI-GOSISDBHSA-N,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.46088326,0.23163112,0.01683876
QFCXANHHBCGMAS-UHFFFAOYSA-N,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0.46256462,0.22816627,0.020432295
OOSKXASFJFSOBK-UHFFFAOYSA-N,Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.47189918,0.23283696,0.016373374
QULDDKSCVCJTPV-UHFFFAOYSA-N,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,0.45872277,0.23443905,0.0138571495
RZIDZIGAXXNODG-UHFFFAOYSA-N,NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.46413505,0.23800343,0.01071026
ZQUSFAUAYSEREK-UHFFFAOYSA-N,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0.46294042,0.22768967,0.020936912
JOWXJLIFIIOYMS-UHFFFAOYSA-N,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0.45632738,0.23304175,0.015050914
PHNZIIMWDVXPGG-UHFFFAOYSA-N,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0.45083046,0.2319997,0.015582646
ITTRLTNMFYIYPA-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0.46159136,0.235791,0.01273377
PEYUIKBAABKQKQ-AFHBHXEDSA-N,c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.07716906,0.06865161,0.0025623913
IYNDTACKOAXKBJ-UHFFFAOYSA-N,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0.07546558,0.06763132,0.0021392135
QASFUMOKHFSJGL-LAFRSMQTSA-N,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.07670113,0.06753321,0.003284859
SXOZSDJHGMAEGZ-UHFFFAOYSA-N,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,0.06867464,0.06231176,0.0016466775
GCIKSSRWRFVXBI-UHFFFAOYSA-N,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.07360301,0.065888435,0.0022971816
BSRFCMMJUFQEOX-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.07965458,0.07157596,0.0017337716
KRIWIRSMQRQYJG-DLBZAZTESA-N,CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,0.07783632,0.06931972,0.002458126
STECJAGHUSJQJN-UQTPLXADSA-N,CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0.08119091,0.07230706,0.0022918894
WKDACQVEJIVHMZ-UHFFFAOYSA-N,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0.08118183,0.072186396,0.0024049438
MVOZLTFXYGHZPM-UHFFFAOYSA-N,Cc1ccc(C2=Nc3ccc(Cl)cc3OC2)cc1,0.084864534,0.07378967,0.0038728968
ZZUBHVMHNVYXRR-UHFFFAOYSA-N,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,0.07295446,0.065433465,0.0021986587
GACOFEKSDCOVMV-JWZSIBJYSA-N,CC(C)[C@@]12C[C@@H](OC(=O)CO)[C@@](C)(O1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2OC(=O)C=Cc1ccccc1,0.07577688,0.066943616,0.0030911283
XTKLTGBKIDQGQL-UHFFFAOYSA-N,Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,0.08088057,0.07072996,0.0036089302
GYHCTFXIZSNGJT-UHFFFAOYSA-N,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.07976748,0.06972849,0.0036761241
CYXYNDAHNRFPMP-UHFFFAOYSA-N,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)CC1,0.07491194,0.06648666,0.0028134892
BBVNTTZIOTWDSV-UHFFFAOYSA-N,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,0.07079723,0.063241094,0.0025438755
GMVNBKZQJFRFAR-UHFFFAOYSA-N,Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,0.072217554,0.0652486,0.0017535782
HQWTUOLCGKIECB-XZWHSSHBSA-N,O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,0.07816545,0.06949285,0.0025627755
VIJIVCXRKDRGGA-UHFFFAOYSA-N,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C(C)C,0.07427565,0.065823644,0.0029351285
UYMSIPINLJNNOU-UHFFFAOYSA-N,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,0.07552467,0.06795398,0.0018667069
RXZDWPYJFCAZCW-UHFFFAOYSA-N,CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3c(F)ccc(F)c3c2Cl)CC1,0.07262161,0.065339625,0.0020080802
DXPSQKSTVIVZLV-UHFFFAOYSA-N,CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1,0.07677295,0.06868265,0.0021962104
SCELLOWTHJGVIC-BGYRXZFFSA-N,C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1,0.071491726,0.06448558,0.0018950773
ZGFGFQUPXGGIOJ-UHFFFAOYSA-N,CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.070093624,0.06263958,0.0025409271
KWMBIIQCLUIHDI-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.08279228,0.07253855,0.0033991719
SSNQAUBBJYCSMY-JFNHYPKTSA-N,COc1cc(O)c2c(c1)C1OC1C[C@H](O)[C@H](O)C(=O)C=CC[C@H](C)OC2=O,0.08619123,0.0752406,0.0035217027
IYAYHZZWYNXHEQ-UHFFFAOYSA-N,O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.077570535,0.069080755,0.0024725976
QEJRGURBLQWEOU-FKBYEOEOSA-N,CCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.07454165,0.066924706,0.0020604837
MNPXTRXFUMGQLK-UHFFFAOYSA-N,O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccccc2)nc2ccccc12,0.076272056,0.068470225,0.001984404
QRPSQQUYPMFERG-UHFFFAOYSA-N,O=C(C=CC#Cc1cccc(NS(=O)(=O)c2ccccc2)c1)NO,0.081472926,0.07302589,0.0018092026
HYHIYZMIFPJROG-UHFFFAOYSA-N,CCS(=O)(=O)Nc1ccc2[nH]c(O)c(C(=Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,0.06912276,0.062269613,0.002075193
DTGLZDAWLRGWQN-UHFFFAOYSA-N,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.07672216,0.067859,0.0029768674
QJHCTHPYUOXOGM-UHFFFAOYSA-N,OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.7473887,0.16245653,0.026342295
JVDOKQYTTYUYDV-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.7418068,0.16507761,0.02645188
XZTYTIOLZIKUJR-UHFFFAOYSA-N,COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,0.73183477,0.17132635,0.024926273
XYFPWWZEPKGCCK-GOSISDBHSA-N,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.74765,0.16751394,0.021155512
OQAFDLPAPSSOHY-UHFFFAOYSA-N,CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,0.31466818,0.20036758,0.0152845
PCHKPVIQAHNQLW-CQSZACIVSA-N,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0.3229507,0.20310818,0.015545381
UELNISCINDEYPN-KRWDZBQOSA-N,CC(C)[C@H](CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.31763014,0.2034533,0.013287905
VWQZJJZGISNFOE-UHFFFAOYSA-N,O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.32704782,0.20372392,0.016363613
HBCHTLGWXPVWDF-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)nc2c1,0.32219017,0.20427543,0.014108247
YERJPPBISXRGBC-OAHLLOKOSA-N,c1cc(N[C@@H]2CCNC2)nc(-c2cnc3ccc(-c4cn[nH]c4)cn23)c1,0.3320126,0.20727113,0.0145091005
YVXCDLCJCIDFHE-UHFFFAOYSA-N,CCNc1cc(NC2CCC(O)CC2)nc(Nc2ccc3c(ccn3Cc3ccccc3)c2)n1,0.32210368,0.2035506,0.014802297
YJYPHIXNFHFHND-UHFFFAOYSA-N,COc1ccc2cccc(CCNC(C)=O)c2c1,0.32443407,0.20495926,0.014217351
JIMWRSFMRULTNX-UHFFFAOYSA-N,Cc1nccn1CC1CCC2C(C1=O)c1ccccc1N2C,0.3117421,0.19871406,0.015844893
MBGVUMXBUGIIBQ-LEWJYISDSA-N,CCn1c(=O)n([C@@H]2CCN(CC3CCCCCCC3)C[C@H]2CO)c2ccccc21,0.31618816,0.20086621,0.015346973
JEGHXKRHKHPBJD-UHFFFAOYSA-N,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.31917265,0.20166802,0.015633447
YEVOZZZLKJKCCD-UHFFFAOYSA-N,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.32016176,0.20484576,0.012812451
CDOVNWNANFFLFJ-UHFFFAOYSA-N,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,0.32720107,0.20274189,0.017398622
HUXYBQXJVXOMKX-UHFFFAOYSA-N,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.3297793,0.20753123,0.01349369
SLXTWXQUEZSSTJ-UHFFFAOYSA-N,Cc1cc2c(cc1C1(c3ccc(C(=O)O)cn3)CC1)C(C)(C)CCC2(C)C,0.31664255,0.20204195,0.014338059
DEZZLWQELQORIU-UHFFFAOYSA-N,OCCn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1,0.3239441,0.20139258,0.017611733
VIUAUNHCRHHYNE-JTQLQIEISA-N,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0.32190105,0.20267953,0.0156012215
GKWPCEFFIHSJOE-UHFFFAOYSA-N,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.32605088,0.20657977,0.013161917
HFNKQEVNSGCOJV-OAHLLOKOSA-N,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.32335728,0.20293874,0.015858611
OAVGBZOFDPFGPJ-UHFFFAOYSA-N,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0.3222991,0.203359,0.015063391
LXFKEVQQSKQXPR-UHFFFAOYSA-N,COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0.3101424,0.19708233,0.016871756
XUSDVLHKNBOGJY-FYYLOGMGSA-N,CCCCCCCCCCCCCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.31035566,0.19724943,0.01678559
NAXSRXHZFIBFMI-UHFFFAOYSA-N,O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,0.31453332,0.1997159,0.015886223
BGGVOGXIPRUTTG-FQEVSTJZSA-N,C[C@H](NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CCc1ccccc1)C(C)(C)C,0.31933546,0.20254901,0.014811309
BOZRFEQDOFSZBV-DHIUTWEWSA-N,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,0.31796262,0.20224391,0.014618484
AUNGANRZJHBGPY-MBNYWOFBSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0.3209449,0.20367846,0.014260831
IMXHGCRIEAKIBU-UHFFFAOYSA-N,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,0.32630175,0.20284566,0.016983254
RKKFQJXGAQWHBZ-UHFFFAOYSA-N,CCOc1cc(C=C2C(=O)N(c3ccccc3)N=C2C)cc(Cl)c1OCC(=O)OC,0.32855526,0.20614563,0.014461055
DUIHHZKTCSNTGM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,0.32005075,0.20222735,0.015390922
QLHHRYZMBGPBJG-UHFFFAOYSA-N,CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,0.31806165,0.20064065,0.016257765
MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.31919163,0.20252658,0.014781784
ORDAZKGHSNRHTD-UXHICEINSA-N,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0.31862512,0.19692008,0.020183058
FQMZXMVHHKXGTM-UHFFFAOYSA-N,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,0.5192856,0.21930867,0.030319376
WGZOTBUYUFBEPZ-UHFFFAOYSA-N,Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3c(c2)OCO3)n1,0.5308851,0.2226055,0.026440604
CUIHSIWYWATEQL-UHFFFAOYSA-N,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.50852275,0.22141978,0.028507587
QOECJCJVIMVJGX-UHFFFAOYSA-N,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,0.52659386,0.22007875,0.029214032
VHYCDWMUTMEGQY-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.51601523,0.22264495,0.027098548
BYWWNRBKPCPJMG-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1,0.52168256,0.22027723,0.02925266
CQOQDQWUFQDJMK-WRWXEFHESA-N,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,0.5240259,0.21911986,0.03030285
NISPVUDLMHQFRQ-VRIIHWFSSA-N,CC(C)(O)C=CC(=O)[C@@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,0.51880324,0.22377607,0.025870379
QSHGISMANBKLQL-OWJWWREXSA-N,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0.5135872,0.2215612,0.028254213
NXFFJDQHYLNEJK-CYBMUJFWSA-N,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0.5123357,0.21992932,0.029918488
SJFBTAPEPRWNKH-CCKFTAQKSA-N,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,0.5245123,0.22007507,0.029324062
DYNHJHQFHQTFTP-UHFFFAOYSA-N,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.5413329,0.2192363,0.029055294
RVAQIUULWULRNW-UHFFFAOYSA-N,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,0.5172652,0.2197134,0.029988525
QTHCAAFKVUWAFI-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,0.49419063,0.22747083,0.022495428
KKKRKRMVJRHDMG-UHFFFAOYSA-N,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,0.5308369,0.21781558,0.031233525
CANCTKXGRVNXFP-UHFFFAOYSA-N,CN(C1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,0.52194405,0.21644135,0.033077117
JNDVEAXZWJIOKB-UHFFFAOYSA-N,Cc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1CCC(=O)O,0.5237068,0.21879698,0.03064098
NPHPNBGYPKBDDB-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)n(-c2ccccc2)n1,0.51664716,0.22230825,0.027414672
NXNQLECPAXXYTR-UHFFFAOYSA-N,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,0.52005357,0.22209556,0.027502289
SQSZANZGUXWJEA-UHFFFAOYSA-N,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,0.5412255,0.21803766,0.030262804
