key,input,score,alea,epis
IXNQUCOVJRJRGJ-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,0.22891685,0.16761558,0.008898348
WJLWVTZSDBXNKW-IBGZPJMESA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(C2=CC(=O)OC2)C3)ccc2c1COC2=O,0.91868526,0.07330082,0.0014017916
IBVNIPPBTCWYJG-DEOSSOPVSA-N,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,0.92195916,0.06937559,0.0025749023
SFSLHKNGLMRBTO-ZETCQYMHSA-N,C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,0.91803664,0.073419996,0.0018253166
CJDDAEHLNIKVCF-VVONHTQRSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,0.91245085,0.07778659,0.0020976954
UARGTPGGYPAFBV-UHFFFAOYSA-N,Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,0.32781154,0.20361044,0.016740682
SSDIRQKLGUFBIG-UHFFFAOYSA-N,NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,0.92763513,0.06541655,0.0017115617
LZLLPIGCIXMSRM-UHFFFAOYSA-N,Cc1c(N2CC3CC3(N)C2)c(F)cc2c(CN)c(F)c(=O)n(C3CC3)c12,0.92274225,0.07026238,0.00102657
LRDKNOOIIXFIOE-INIZCTEOSA-N,C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,0.9176945,0.0732237,0.0023075806
GLFXFXOZHKJYEL-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c1CSCC2,0.9227862,0.06951045,0.0017413206
QUYXPVXTKPTPCA-QGZVFWFLSA-N,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,0.9250404,0.06770934,0.0016312695
YRNRQEQESTVETJ-WBVHZDCISA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@H]5CNC[C@H]5F)c(C)n4)n3)cc12,0.92081374,0.071173325,0.0017425151
HZFIYRDDQFZUSY-UHFFFAOYSA-N,CC(C)(C)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.91466993,0.07514174,0.0029070927
OLZQDHRXJOXCLL-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(CC(F)(F)F)CC4)c(C=O)nc32)ncc1C#N,0.91301143,0.0768606,0.0025609618
XOUZIJGZYHACFI-UHFFFAOYSA-N,CCSc1ncc(CN2CCN(c3nc4ccccc4o3)CC2)cn1,0.9201368,0.071560346,0.0019248327
BDFBNGKZRQQCQN-FJISBNMDSA-N,CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1.Cl,0.9148,0.07573208,0.0022088303
MCGLRFLLAOJLCW-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.9203371,0.07129121,0.0020255758
KZESOMREVWMTCC-UHFFFAOYSA-N,O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1,0.91516864,0.07610699,0.0015280779
NWDCVIJLQIDCBY-ULQDDVLXSA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2n1,0.9251719,0.06753746,0.001691406
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.15503767,0.123578444,0.0074225445
BVWADVPUSLVRJC-AWEZNQCLSA-N,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,0.91675484,0.0734588,0.0028566022
WNMIZGXEPWFQCU-FQEVSTJZSA-N,COc1ccc2c3c([nH]c2c1)[C@@H]1N(CC3)C(=O)c2c(OC)cccc2N1C,0.9287811,0.06484465,0.0013021065
WKWYANDGYZVVAK-UHFFFAOYSA-N,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,0.9100987,0.07903108,0.0027880485
RQIIIUOZLYSBOY-RBUKOAKNSA-N,CC(C)[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0.9142207,0.07563926,0.0027819464
SUFVOUWYHJXPBW-AREMUKBSSA-N,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,0.92396355,0.06888093,0.0013740154
MYAWFSOGKJRLPC-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)nc3)nc2)c1F,0.90673727,0.08178035,0.002784404
PDHUHMPWDWKFCL-QHCPKHFHSA-N,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,0.9229819,0.069674045,0.0014123064
LDAHGSIPSNYPMF-UHFFFAOYSA-N,N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,0.91640127,0.07432238,0.0022875788
WEBBOVFNGZGZLV-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(F)c1,0.22912624,0.1570788,0.01954859
JKZZCHSVFXZBAI-UHFFFAOYSA-N,Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)c12,0.2185483,0.15702984,0.0137551045
WYFVLMHLYJWYJP-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,0.22670536,0.15468733,0.02062271
OKFZWUFFIAFNGA-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1)N1CCNCC1,0.22748555,0.15947394,0.016261924
KJVYQCIXUQIREB-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(CC(F)(F)F)CC1,0.5350813,0.22865616,0.020113138
BHHALVLOZQTWNJ-MRXNPFEDSA-N,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,0.54475784,0.22634488,0.021651814
RSNYWHWFBAPIII-OKILXGFUSA-N,O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,0.5415351,0.22859925,0.019675583
IQAFIJPUNMKZDL-OKIHYQJDSA-N,O=C1COc2ccc(CN[C@H]3CO[C@H](CC4Cn5c(=O)ccc6ccc(F)c4c65)OC3)nc2N1,0.53728384,0.22869211,0.019917795
FCFRZXHZSYIILV-UHFFFAOYSA-N,Cn1c(CN2CCC(c3nc(OCc4ccc(Cl)cc4F)ncc3F)CC2)nc2ccccc21,0.54534084,0.2298035,0.018140685
NWJOHJUFXCXJEF-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4ccccc4)c3n2CCN1CC1CC1,0.5475032,0.2247171,0.023026353
JVROLNVHOHZDJN-OAHLLOKOSA-N,C[C@@H](NC(=O)c1ccc(Cl)cc1)c1cc2c(cn1)N(C(=O)c1cccc(Cl)c1)CCC2,0.53591883,0.22970216,0.01900769
ZVKVWIFOWYIPEN-CYBMUJFWSA-N,C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CC1,0.552495,0.22688518,0.020359077
CCCUHVXQQKRIFV-MRXNPFEDSA-N,Cc1cc(N2CCCc3nc([C@@H](C)NC(=O)c4ccc(F)cc4)ccc32)ccn1,0.5505679,0.2269781,0.020464785
ITBVWHCXAKEDFM-GFCCVEGCSA-N,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C4CC4)nc3)C[C@H]2C)n1,0.5368752,0.229102,0.01953821
XRLLHILOPOQXRW-RKDXNWHRSA-N,N[C@@H]1C[C@@H]1c1ccc(Br)cc1,0.5405729,0.22914578,0.019208046
XEDSGSRYSSNECI-HZGVNTEJSA-N,N[C@@H]1C[C@@H]1c1ccc(Br)c(F)c1,0.5373172,0.22690871,0.021698711
KPXQGLYUMYUHHN-UHFFFAOYSA-N,Cn1cc(-c2nc3c(-c4ccnc(OC5CC5)c4)cnn3cc2OCCC(C)(C)O)cn1,0.5380584,0.22722013,0.021331426
NCYGASZSBZTJJB-GFCCVEGCSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,0.5442188,0.23038094,0.017663753
KQOSLTWWFIOWBQ-JYOLQUMFSA-N,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(Br)cc3)cc2)CC1.Cl.Cl,0.5434342,0.2261133,0.022000177
PXIYUDQXPCQEAR-UHFFFAOYSA-N,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3n[nH]c(=O)o3)cc(=O)n(C3CC3)c12,0.5494864,0.22646849,0.021082645
SYYQNYIBIFOCPS-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,0.058058526,0.05309362,0.0015941091
JBMFUTZFKCPWOQ-IBGZPJMESA-N,Cc1nc(CN(C)[C@H]2CCCc3cccnc32)cc(N2CCN(C)CC2)n1,0.54210794,0.22957642,0.018650468
AYCPARAPKDAOEN-LJQANCHMSA-N,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,0.55141073,0.2253638,0.021993091
SDNJJSNWVUZIFI-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CC1CCCS1(=O)=O)C2=O,0.5419293,0.2300014,0.018240528
DWWOHBLDOWLPGV-WOJBJXKFSA-N,CN(C)S(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N,0.54967916,0.22707339,0.020458598
OPYNHFDWDPTJTL-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CC4)c(N)c3C(N)=O)ccc2c1,0.5359979,0.22839125,0.020312876
LOCSNCVSEDLFDP-GXSJLCMTSA-N,Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,0.5422837,0.22550724,0.022704856
GGFXWOWAGOHCHZ-UHFFFAOYSA-N,CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,0.53858477,0.22870465,0.019806568
NOBTZUHVRRHRIT-LEWJYISDSA-N,CCN(CC)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,0.5481699,0.226396,0.021283677
WXLGXMLWEIXZHQ-SJORKVTESA-N,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,0.54411185,0.2309358,0.017118359
UAELFEWPCXTKFL-IDKUMADTSA-N,CCNC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,0.54788375,0.22717136,0.020535767
SEJMSXUVFZPJEL-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,0.54269904,0.22888456,0.019292213
OPPFIBBBZVPOMK-UHFFFAOYSA-N,Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,0.54613954,0.22984603,0.018025147
HJGWWGIMWQCTBI-UHFFFAOYSA-N,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,0.53855705,0.2273786,0.021134757
WLVZWRUVPREQAW-RDJZCZTQSA-N,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,0.5450448,0.225367,0.022603989
HURDGGGKSYBXNL-UHFFFAOYSA-N,CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,0.5458811,0.2290183,0.018876623
MAWNVWBEHNFLCH-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,0.54416007,0.22871849,0.019331405
ICPXLIMMNURILH-SBAMXTJPSA-N,CO[C@]1(C)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN(C)C(=O)C[C@@H](Cc3ccc(NC(=O)[C@H](Cc4ccccc4Cl)NC(=O)Nc4ccccc4)cc3)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.5662968,0.22721677,0.01838795
FJEZUMNREBEZPG-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(F)cc1,0.56235844,0.23276906,0.013342376
GUTKQUNMXLKSAR-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccnc(F)c1,0.5644644,0.23097986,0.01486449
JRNJDUDKGSZXQK-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccnc1,0.5586119,0.23334496,0.01321966
GREAMKHYUKBUBZ-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,0.56399405,0.22868814,0.017216636
OPUPLLZBHXWNJB-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,0.55328095,0.23231913,0.014841992
DFAIABHDMOLQDA-UHFFFAOYSA-N,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,0.538557,0.23510762,0.013405757
JOWZBTCWJHFAQE-UHFFFAOYSA-N,CNC(=O)c1cc(-n2ncc3cc(Nc4c(F)cccc4Cl)cnc32)cs1,0.556292,0.23217188,0.014659317
ONDIZFZEFXZDQJ-QIFPAGTOSA-N,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=C(O)/C=C\C(=O)O,0.5676815,0.22479919,0.020620031
DWNULWBSCIJVRK-DNCGZWEUSA-N,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccccc43)C[C@@H]21,0.55960834,0.22976646,0.016680412
AYCFYWXCYNLGIN-RUPPMWDTSA-N,O=C(NC[C@@H]1[C@H]2C[C@H](n3cnc4cc(F)c(F)cc43)C[C@@H]12)c1ccc(Cl)cc1,0.56969494,0.22944364,0.015698956
MVVKKFHFADVKMW-UHFFFAOYSA-N,CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,0.5578891,0.23099741,0.015651433
DEEJZWCXZKOVDU-UHFFFAOYSA-N,O=c1ccc2c([nH]1)CCC(NCCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,0.55625683,0.23170544,0.015129701
AXOCJQGAWLLMQP-MRXNPFEDSA-N,CC[C@@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,0.54928946,0.23380281,0.013767739
QYYWIBMHOMQEDF-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(=O)CC2CC2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.5770825,0.22502969,0.019028598
DPOINXAMYFWFQQ-UHFFFAOYSA-N,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.5583364,0.23217718,0.014419653
SGUMFQAXVXTERN-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C)cc(C)c4[nH]3)c2N2CCC(N)CC2)c1,0.55219436,0.23252772,0.014748053
UJLRDKGXJLDOEE-YRVHBCJASA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(Cl)cc(Cl)c2)[C@@H]1C,0.5584972,0.22867887,0.017899204
LJODJUIHONTDMR-UHFFFAOYSA-N,Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,0.56043464,0.23226221,0.014085444
SHRNMJSKKQHLKT-OAHLLOKOSA-N,O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2CNCCN2c2ccn3ncc1c3n2,0.5512111,0.23519659,0.0121808015
AAHNBILIYONQLX-UHFFFAOYSA-N,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0.369514,0.2209297,0.01204371
JCYBYWFFRFKLHB-FYTJDIJESA-N,O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,0.5790704,0.22939593,0.0143519435
PMFUQAVMFHEJFO-CYBMUJFWSA-N,C[C@H](C(=O)O)n1nc(Cn2cc3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,0.5472034,0.23525664,0.012515211
XIFXGXPXGJFERZ-OAHLLOKOSA-N,COc1ccc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)cc1,0.5768577,0.22766152,0.016431373
SQQCZTRSSXULOZ-CQSZACIVSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nccc3C)[C@H](C)C2)cn1,0.57703555,0.22881301,0.015252528
OJXUXNMBYAVBNZ-OAHLLOKOSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)cc3C)[C@H](C)C2)cn1,0.5650075,0.22975776,0.01601624
GQCXHIKRWBIQMD-AKJBCIBTSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,0.5642766,0.23004743,0.015821092
DTRVIQSSPLXTID-HPGBDJQBSA-N,COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,0.56277263,0.23169683,0.014362779
KYVMXYAKTSAIGM-OQRWROFFSA-N,COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,0.5583427,0.2296415,0.016954636
QKKBSOSQRWZNTN-PBYQXAPXSA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CC(F)C2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,0.56015486,0.23050009,0.015881322
OCQZGRHROYLZIV-SLQAJWMNSA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cccc(OC(F)(F)F)c2)[C@@H]1C,0.557656,0.22972624,0.016949559
JJRGTFBOMNPREQ-JMQGSBJISA-N,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cccc(C(F)(F)F)n2)[C@@H]1C,0.55408466,0.23160863,0.015466255
BZOHNBPENFNYSI-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12,0.56537855,0.23201564,0.013709979
SMQVBAGSZVHCJP-UHFFFAOYSA-N,Cc1cc(C)c(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.6054686,0.21605559,0.02282078
VXJAFFGXYYHGQN-UHFFFAOYSA-N,Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,0.10049887,0.08536481,0.0050340146
KOLTWFNXRNPPPE-SFHVURJKSA-N,Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,0.10513977,0.08874711,0.005338281
YISJWEXLNFHRNW-VOTSOKGWSA-N,COc1cc(OC)cc(-c2nn(CCCCCN3CCN(C(=O)/C=C/C(F)(F)F)CC3)c3ncnc(N)c23)c1,0.581727,0.22304861,0.020272082
WAUJBHZGGVGMME-UHFFFAOYSA-N,CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,0.58732945,0.2212352,0.02113834
AWZCBGWZNHQCIZ-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n(C)c2=O)cc1F.O=S(=O)(O)c1ccccc1,0.59911406,0.21735694,0.022819454
XPNXJUTYEUAHQN-YVLHZVERSA-N,CN1CCC(CNC2=NC(=O)/C(=C/c3csc(-c4ccc(OC(F)(F)F)cc4)n3)S2)CC1,0.59028697,0.21938555,0.022462716
YIBOMRUWOWDFLG-ONEGZZNKSA-N,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.80672055,0.15091783,0.00500467
FUNYICLXDJVARY-ZCYQVOJMSA-N,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NCCc1ccccn1)c1cc(-c2ccc(F)cc2F)on1,0.5829221,0.22128619,0.021837708
ZXSAFSOFFNBTGX-GMAHTHKFSA-N,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,0.6030539,0.2169566,0.022423299
RXAWCKZPAXRRNE-UHFFFAOYSA-N,FC(F)Oc1ccc(-c2nnc3cncc(OCCC45C6C7C8C6C4C8C75)n23)cc1,0.59596634,0.21898933,0.021801133
ZTHXAYLSWHJAAQ-AKGWNBJDSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(C)C)n1,0.5939074,0.21869217,0.022489253
FUVWUPVZHLQUGE-AKGWNBJDSA-N,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,0.5856508,0.22104366,0.021620262
SQQVHZNFCHNWOK-CYTLCNBWSA-N,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,0.5929748,0.21794327,0.023412425
UXWIWOAVBAZMCB-UHFFFAOYSA-N,COc1ccc2c(c1)CC(Nc1cc(C)nc3nc(C(C)(F)F)nn13)CC2,0.58624834,0.22108534,0.021475889
DLCPVXTUSCIJHM-UHFFFAOYSA-N,CN1CCCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,0.5996702,0.21910901,0.02095685
YPTIRJISDXITNF-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,0.5919333,0.21891698,0.02263127
FETSDWZQMXCKMK-HPNDGRJYSA-N,CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,0.5907099,0.22269917,0.019072538
WQVBAYOMZJYFJK-HSZRJFAPSA-N,CC(C)c1cc(COc2ccccc2CC(=O)O)cc(-c2ccc3c(c2)[C@H](N)CO3)c1,0.598976,0.21945606,0.02074763
VYYGLESFPYPITB-UHFFFAOYSA-N,Cc1c(C(F)CN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.60426486,0.21603127,0.023097543
UMZFBMAHLWQSBF-OAHLLOKOSA-N,O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2COCCN2c2ccn3ncc1c3n2,0.59900355,0.21563025,0.024568034
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
ABDRXECKZHEXTL-UHFFFAOYSA-N,CCCC(N)C(=O)NCCc1ccc(-c2ccc(Cl)c(Cl)c2)cc1.Cl,0.5990494,0.21755412,0.022635106
PPWWPROTGHOMPH-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)C(=O)C4)c(C=O)nc32)ncc1C#N,0.58967936,0.22124842,0.020709196
VBVUHRAMHPJYNI-UHFFFAOYSA-N,O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,0.5889277,0.22128527,0.020806598
GIQMTTHGZSYLRA-UNMCSNQZSA-N,O=C(N[C@H]1CCN(C2CCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,0.59377354,0.22093798,0.020268543
HTUBTEAYSCSTIY-SFHVURJKSA-N,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,0.6010901,0.21758337,0.022197448
ZTRXHQCTETXYCC-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,0.48135296,0.2004319,0.049220372
OTDIVKIWFIAMSC-UFXHZAECSA-N,CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,0.58581316,0.2208065,0.021829627
CVPZLHSGARCYMG-UHFFFAOYSA-N,CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,0.5994533,0.21870713,0.021401925
FVBRGBXYCPMCNB-UHFFFAOYSA-N,CC1(C)OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.5906313,0.21907072,0.022715244
YGUFCDOEKKVKJK-UHFFFAOYSA-N,CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,0.5992743,0.21898524,0.021159397
