key,input,score,alea,epis
PUMGXQBGJAEZHJ-IEXUWNMDSA-N,O=[N+]([O-])[C@@H]1[C@@H](c2ccc3[nH]cnc3c2)N(Cc2cccnc2)CC[C@H]1c1ccccc1Br,0.17430493,0.13803484,0.0058879023
QHHLWRWNHQXBKD-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C1CCC(CNS(=O)(=O)c2cccs2)CC1,0.1609034,0.1304292,0.004584304
QBHPBZZFBDVFFR-UHFFFAOYSA-N,CNC(=O)CSc1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2s1,0.17588009,0.13923669,0.0057095783
CWOOZDSAXNDAHB-GWNQARJWSA-N,CC(=O)c1nn(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NCC2CCCC(C(F)(F)F)C2)c2cnccc12,0.5379285,0.23595285,0.012608561
BLJWZLWQWDOSMG-UHFFFAOYSA-N,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(C)n2)c1,0.5443308,0.23666771,0.011367058
JOWZHWLQJUVEAC-UHFFFAOYSA-N,c1csc(-c2nc3ccc4[nH]ncc4c3c3c2CCCC3)c1,0.5431719,0.23550013,0.012636047
YDOWIMXOKOTLRG-UHFFFAOYSA-N,Cc1n[nH]cc1-c1csc(Nc2ccccn2)n1,0.5311252,0.2384264,0.010604841
RMYZFVAOIVUOKB-FQEVSTJZSA-N,CCCCCCCN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1,0.5511106,0.22989018,0.017497528
PBYSDJPXQGOXIM-UHFFFAOYSA-N,O=C(O)COc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,0.5405185,0.23784168,0.010516539
XQHXUFTWMPGRPV-UHFFFAOYSA-N,N#CC1=C(N)Oc2ncnc(O)c2C1c1cccs1,0.5451872,0.23536499,0.012593137
PAKKKIKZKRULST-RUZDIDTESA-N,O=C1CC[C@](CCN2CC(N3CCC(F)CC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1,0.53950256,0.23704988,0.011389629
HLZVVLMUAFJYCR-ZJUUUORDSA-N,CC1(C)[C@H](C(=O)N=C(N)N)[C@H]1c1cc(Cl)ccc1Cl,0.5341152,0.23708412,0.011752045
GJVIERLLMILFBX-UHFFFAOYSA-N,CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(CNS(=O)(=O)c2cccc(-c3ccccc3)c2)cc1,0.5525821,0.2359717,0.011263377
DBXNGDMPZVOHPX-UHFFFAOYSA-N,Fc1ccc(Oc2ccc(-c3nc(NCCCn4ccnc4)nc4ccccc34)cc2)cc1,0.55427825,0.23346679,0.013587086
TXNDQRUHIVXZPC-UHFFFAOYSA-N,CCN(CC)C(=O)c1cc(Cl)cc(C)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1,0.5398859,0.23888512,0.009524001
FVSDFHKTRXNTNX-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)O)cc1Cl,0.5378201,0.23848565,0.010084028
JJSJXYVOHHMPQN-AATRIKPKSA-N,CC1(C)OC(/C=C/c2cccnc2)=CC1=O,0.5401019,0.23245402,0.015937798
IXXVOBKEHRSFMP-QGZVFWFLSA-N,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccc4cc(F)ccc43)nc2N1C1CCCC1,0.5442746,0.23530838,0.012731376
UNMPPPGEZMOFAY-UHFFFAOYSA-N,O=c1c2ccccc2nc(CCc2c[nH]c3ccccc23)n1-c1cccc(Br)c1,0.5290049,0.2361289,0.013029829
DKNICMFSCPSEIP-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccn3)cn2)cc1,0.54372555,0.23739514,0.010692931
JXYOTCLICONIGY-UHFFFAOYSA-N,Cc1c(F)cccc1C(=O)Nc1ccccn1,0.52995855,0.23656663,0.012535843
YXUCGRIKEPQUEQ-ARDXYTESSA-N,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)c1cn(C)c3ccccc13)=C/CC[C@@]1(C)O[C@@H]21,0.5421613,0.23809431,0.010128114
LPCVZVMPDVFMLI-UHFFFAOYSA-N,CC1=C(c2nc3cc(C(F)(F)F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,0.5380178,0.2378866,0.010668045
BYKSGIBZZYJFEU-UHFFFAOYSA-N,Cc1cc2c(cc1-c1ccc(NCc3c(F)cccc3Cl)nc1)OC(F)(F)O2,0.5551048,0.23221663,0.014746812
ZMONKGJOFYGVRE-OHDFALRFSA-N,CC(=O)NC(C(=O)NCCCC(NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)Cc1ccccc1)[C@@H](C)O,0.54705876,0.23587626,0.011909214
BGJPJCPOUAXYOC-UHFFFAOYSA-N,Cc1ccc(O)c(C(=O)c2cncnc2)c1,0.5336954,0.23735921,0.011505385
OCFACRWFEFGYDB-UHFFFAOYSA-N,Oc1ccc(O)c(C2CCCCCCC2)c1,0.5339334,0.2369042,0.0119443275
SEOZZTGAEFZRNA-UHFFFAOYSA-N,Cc1nn2c(=O)cc(-c3ccc(OC(C)C)cc3)[nH]c2c1Cc1ccc(Cl)cc1,0.54236376,0.23538688,0.012818411
UIFKHGUXZDWVGO-XAYSYOTPSA-N,C[C@@]12C(=O)N(c3cccc(Br)c3)C(=O)N1[C@H](c1ccc(Cl)cc1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@@H]12,0.5340412,0.23546022,0.013380979
TVRDBPADUACMGY-UHFFFAOYSA-N,CCCCCCSc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC.O=C(O)C(F)(F)F,0.5499315,0.23310064,0.014406195
QDTUIHOOSMFIDM-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(CC(=O)O)CC2,0.5412761,0.23486279,0.013433521
QOBGWWQAMAPULA-RLLQIKCJSA-N,CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.5379995,0.23598853,0.012567506
CHDGAVDQRSPBTA-UHFFFAOYSA-N,CCS(=O)(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1,0.54304415,0.23686501,0.011282192
PEHIYOQUUMHTNJ-INIZCTEOSA-N,Nc1ncnc2c1nc(Sc1cc3c(cc1Br)OCO3)n2CCC1CCN(C(=O)[C@@H]2CCCN2)CC1,0.5442576,0.23645285,0.011588434
SVETZGCVGDLYIP-UHFFFAOYSA-N,CN(C)c1ccc(C#Cc2ncnc(NC3CCCCC3)c2-c2ccc(Cl)cc2)cc1,0.5458953,0.23671715,0.011176473
QHSJBEKEFQKRGE-UHFFFAOYSA-N,CC(=O)SCCSP(=O)(OCc1oc(-n2cc(C)c(=O)[nH]c2=O)cc1O)Oc1cc(-n2cc(C)c(=O)[nH]c2=O)oc1CO,0.35622227,0.20813033,0.021197654
GJLZZFMOTYNFTR-PKNBQFBNSA-N,CCN(C)C(=O)Oc1cccc(CCNC(=O)/C=C/c2ccc(O)c(OC)c2)c1,0.34863904,0.20570311,0.021386737
PKQNMQSZDCVFLD-UHFFFAOYSA-N,Cc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC3)c2n1,0.34198666,0.20788643,0.017145362
NOTHLVOFIJJGMM-UHFFFAOYSA-N,COc1ccc2cccc(CCNC(=O)C3CN(C(=O)c4ccncc4Cl)C3)c2c1,0.33547094,0.20207809,0.020852106
OYUPEYJGGPSRJI-UHFFFAOYSA-N,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCOCC3)cc2)CC1,0.34184727,0.20258631,0.022401413
NEEOLTLKERUGGM-UHFFFAOYSA-N,Cc1ccc(OCCOCCN(C)C)c(Cl)c1.O=C(O)C(=O)O,0.3425933,0.20554064,0.019682486
QMMLHHLWVXDIKW-UHFFFAOYSA-N,Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(F)cc5F)CC4)cc3)nc(N(C)C)nc2c1,0.3504137,0.20283917,0.02478478
RDHKGHQJVMOWRC-UHFFFAOYSA-N,O=C(O)CCn1cc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2cccc(CO)c2-3)cn1,0.3604737,0.2090628,0.021469565
JGTHUDHDZLHWCK-UHFFFAOYSA-N,CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1,0.35435727,0.20640738,0.022380779
ZJVCOZGAILQSJE-BMRFZXAMSA-N,CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,0.35745892,0.2046887,0.02499336
YKRJYBLIPVQHIC-UHFFFAOYSA-N,O=C(O)c1ccc(NC(=O)c2cc3cc(Br)cc(Br)c3oc2=O)cc1,0.3432373,0.20497149,0.020454003
UGODZDORNQOVFI-UHFFFAOYSA-N,Cc1nc2cc(-c3cccs3)nn2c(NCC(C)(C)CN(C)C)c1C,0.34737167,0.20367934,0.023025233
JVYPBTFUSNVQST-WISKXVKBSA-N,CC(C)C[C@H]1CNC(=S)N1C[C@H]1CCCN1C[C@H](Cc1ccc(O)cc1)N1C[C@H](Cc2ccccc2)N(CCc2ccccc2)C1=S,0.3378073,0.2070442,0.016649343
YTJHJFNOCXBJFN-UHFFFAOYSA-N,CN(C)CCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0.3538007,0.20842089,0.020204877
GVOGABPGKFWBNS-LLSZRQSJSA-N,CCCCc1cn(CC/N=C2\C[C@H]3CC[C@]2(C)C3(C)C)nn1,0.34224996,0.20612097,0.018993957
QHIXZDPZNKHNBX-JKSUJKDBSA-N,COc1cccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)c1,0.35323402,0.20760316,0.020856624
IYKQEQLCCONZGW-UHFFFAOYSA-N,CCOCCC(=O)N1CCC2(CCNCC2CO)CC1,0.34482393,0.20188862,0.024031768
AIZTYZRNBCCRMR-UHFFFAOYSA-N,Oc1ccc(Cc2nnc3ccc(-c4ccccc4)cn23)cc1,0.34286976,0.20709486,0.018215246
WYIXGZUDGCSVKP-UHFFFAOYSA-N,COc1cc(OCc2nc(-c3ccnc(F)c3)sc2C)c2cc(-c3cn4nc(C)ccc4n3)oc2c1,0.33108166,0.20383658,0.017630009
RGWGQAIGACORTH-UHFFFAOYSA-N,CCC(=O)Nn1cnc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2,0.34112495,0.20456,0.020198712
DKNPRPFGGWHHMX-UHFFFAOYSA-N,CCNC(=O)c1cccc(NC(=O)CCC(=O)c2cc(C)ccc2C)c1,0.3298036,0.19837353,0.022659637
WFDVOZUFGQXBMN-GICOJTESSA-N,C/C(=C1/CCOC1=O)[C@@H](O)[C@@H]1OCC[C@@H](O)[C@H]1O,0.34315827,0.20733543,0.01806525
KCJPHIFGAYCDQF-UHFFFAOYSA-N,COc1ccc(OC)c(CNc2ncc(-c3ccc(F)cc3)n2C)c1,0.34360296,0.2032656,0.022274358
AIMJDSLMZCDDNT-BXUZGUMPSA-N,CC[C@@]1(O)CCN(C(=O)c2cccnc2OC)C[C@H]1O,0.3417718,0.20581576,0.019148089
SKAYGFFLRFARDX-OZIXAUCHSA-N,O=C(OC[C@]1(c2ccccc2)CC[C@H](N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.3418922,0.20591481,0.019087112
MZEJDMPWCOAAGT-UHFFFAOYSA-N,c1ccc(NCCNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)cc1,0.33848995,0.20592347,0.01799102
RTMDCQYUXWCPQG-UHFFFAOYSA-N,CCn1sc2ccccc2c1=O,0.34989685,0.20201674,0.025452292
GIZYIOOBBUHOBS-UHFFFAOYSA-N,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.34902653,0.20953703,0.017669993
OSPSRUWHYMZFBP-UHFFFAOYSA-N,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1cccc(C(F)(F)F)c1,0.33801323,0.20326707,0.020493235
YCCIEQLSDVGOIO-ULKRLTICSA-N,C=C1C(C)CO[C@@]12C[C@@H](C)[C@H]1[C@H](C[C@@]3(C)[C@@H]4CC[C@H]5[C@](C)(C(=O)O)[C@@H](O)CC[C@@]56C[C@@]46CC[C@]13C)O2,0.34438828,0.2025482,0.0232368
XJWJQDZWUYUIEM-UHFFFAOYSA-N,NCCCN1c2ccccc2CCc2ccccc21,0.3541684,0.20729217,0.02144097
PPJVCMCRSKLLKO-OEAKJJBVSA-N,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(OC(F)F)cc1,0.33616647,0.19686103,0.026297556
BSEVBDOXBOJIQR-OCSSWDANSA-N,Cc1ccc(Cc2nn(CC(=O)N/N=C/c3ccc[nH]3)c(=O)n2CCc2c[nH]c3ccccc23)cc1,0.46896738,0.2234499,0.025587052
ORLARZUHOHSRIB-UHFFFAOYSA-N,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0.46064484,0.2237288,0.024722364
BIZPODKYIXENDL-UHFFFAOYSA-N,CC(Cn1cccn1)n1cnc2cccc(F)c2c1=O,0.47005263,0.22423926,0.024863897
HOANBKZKJUWEFS-NEBGFLKFSA-N,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1sccc1Br,0.47697294,0.21823174,0.03123802
YLDWEHIXIVHXFW-QLBRXNFHSA-N,COc1ccccc1NS(=O)(=O)c1ccc(N/N=C/C=C/c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,0.19570224,0.15307221,0.004330627
QNISRMHWDPVSJV-UHFFFAOYSA-N,COc1cc(-c2n[nH]cc2-c2ccc(OCc3ccccc3)cc2)cc(OC)c1OC,0.20035213,0.1545687,0.0056424392
GBGOLZBCTGKYRE-UHFFFAOYSA-N,CCCCCCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.20191018,0.15571858,0.005423857
FHFKPIMNMYCUIH-UHFFFAOYSA-N,CCN(CC)CC.Nc1nc(=O)n(C2C=CC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C2)cc1F,0.1850165,0.14739631,0.0033891052
LTAQEJVORRDKTA-UHFFFAOYSA-N,CCOC(=O)C1CC(=O)C=C(OC(=O)C2CC2)C1,0.20890993,0.16061501,0.0046515535
XSSKMYAGAJTGCW-STPXIVCJSA-N,COC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(n4ccnc4)=CC[C@@H]32)C1,0.17961454,0.14364824,0.0037049174
JDADEROVQGCQQJ-GFCCVEGCSA-N,N[C@H](Cc1cc(Cl)c(Cl)c(-c2cncc(O)c2)c1)C(=O)O,0.1959474,0.15328813,0.004263883
ARUDRDZEAIFFFO-UHFFFAOYSA-N,CCC(C)(NCC(=O)NC(=O)NC)c1nccs1,0.1878256,0.14858894,0.0039582355
PITZTJMRXGGMPN-UHFFFAOYSA-N,CCN(CC)CCOc1cc2oc(=O)ccc2cc1OC,0.1830546,0.14404026,0.0055053695
MBNLMEFDTDUAQC-UHFFFAOYSA-N,Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],0.19476742,0.15157591,0.0052571613
ZPPBDGWUMMNKPL-UHFFFAOYSA-N,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,0.20440926,0.15919897,0.0034271243
KTKFYAKLGPAHKA-UHFFFAOYSA-N,CN(C)c1nc2cc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)ccc2n1C,0.19322361,0.15037742,0.005510815
MQAGWJGGLKPBSC-UHFFFAOYSA-N,N#[N+]c1cccc(S(=O)(=O)[O-])c1,0.19925334,0.15288134,0.006670124
RHBJVFYWXNXPEB-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)C2(CCCCC2)C(C#N)=C(SCC(N)=O)N1,0.18935366,0.14822394,0.0052749175
FUMFERFWSZGVIW-NGDVZMDKSA-N,Nc1ncc(-c2cc([C@H]3[C@@H]4CN(C5COC5)C[C@@H]43)nc(N3CC4CC3C4)n2)cn1,0.19160244,0.14919862,0.0056923376
JGOAZQAXRONCCI-SDNWHVSQSA-N,C(=N/Nc1ccccc1)\c1ccccc1,0.21388732,0.16346695,0.0046725734
WQIORBDAXGTWNE-UHFFFAOYSA-N,COc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1Br,0.21885699,0.16226688,0.00869172
YFAWYXOUAYXLDT-UHFFFAOYSA-N,CCc1c(C)sc(NC(=O)c2ccc(C)cc2)c1C(=O)OC(C)(C)C,0.20601879,0.15671363,0.0068614427
XZBOLNHKGZOWEI-UHFFFAOYSA-N,Cc1c(C(=O)N2CCC(c3nc(C#N)cs3)CC2)cnn1-c1nc2c(c(=O)[nH]1)CCC2,0.19274238,0.1514802,0.004112571
PTOCNKSXDLHDSI-UHFFFAOYSA-N,CN(N=O)c1ccccc1O,0.20110676,0.15534641,0.005316407
LXEAMSGDMHPGRJ-UHFFFAOYSA-N,CC1(C)CCCC(c2ccc(Cl)cc2)=C1CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c([N+](=O)[O-])c3)c(Oc3cnc4[nH]ccc4c3)c2)CC1,0.18649837,0.14479533,0.006921394
WXJVTKCKFVWMGE-UHFFFAOYSA-N,Cn1c(SCC(N)=O)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,0.21138619,0.16100745,0.0056946054
BFEFHAHFFFXJIT-FOKLQQMPSA-N,CCO/N=C1\CC(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,0.19612858,0.15102744,0.0066347276
INQANWBOIDMWHI-NRFANRHFSA-N,Cc1cccc(N/C(=N\C(=O)c2sc(C)nc2C)N[C@H]2CCCCN(CC(=O)N3CCCC3)C2=O)c1,0.19280002,0.15205865,0.003569546
SRNBPLVNLYRSLY-GFCCVEGCSA-N,C[C@@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.19910054,0.15484342,0.0046160985
QNKOKCUOLJOQDF-UHFFFAOYSA-N,O=C(CSc1nc2cnc(Cl)nc2n1-c1ccc(C2CC2)c2ccccc12)Nc1ccc(C(F)(F)F)cc1,0.19334081,0.15214686,0.0038132851
IWGYBCBNNDUSLE-UHFFFAOYSA-N,COc1ccc(CNC(=O)c2ccc(-c3nc(CSc4ccccc4)c(C)o3)cc2)cc1OC,0.20090412,0.15430567,0.006235972
CMZVXOQOJGOXSB-UHFFFAOYSA-N,COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,0.2031886,0.15519089,0.006712115
NJESGTKAAQYDNZ-UHFFFAOYSA-N,O=C(NCCCN1CCOCC1)c1ccc(Br)s1,0.18567306,0.14787942,0.0033191564
MILFXDLBQWNWQW-CYBMUJFWSA-N,CCc1ccc(S(=O)(=O)N2CC[C@@H](N)C2)cc1CC,0.20980044,0.16067664,0.0051075886
JASCOAPMRJUIMY-WOJBJXKFSA-N,Cc1nc([C@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2[C@](C)(F)CO3)no1,0.19965075,0.15381804,0.005972273
PYHQRWGUQOENPZ-UHFFFAOYSA-N,CCOc1ccccc1C=C1c2ccccc2C(=O)c2ccccc21,0.18884507,0.14989628,0.003286318
UPXUTRFDGOIDJI-UHFFFAOYSA-N,O=C(O)C(F)(F)F.c1cc(CNCC2Cn3nncc3CO2)co1,0.16398878,0.13319615,0.0039003077
LWZPTPFCZNCGBD-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1,0.17594403,0.14028054,0.004707165
YKYSWSVDOCPYKZ-UHFFFAOYSA-N,Cc1ccc(C)c2c1cc(C)c1nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n12,0.15900035,0.12963729,0.004081984
DYEBQBWYGSPVPH-UHFFFAOYSA-N,O=C(NCCCCCCNC(=O)c1ccccc1)c1ccccc1,0.16553594,0.13348526,0.0046485164
ZKQKWXGNOYDRHH-UHFFFAOYSA-N,O=C(Cc1cc(Cl)ccc1O)Nc1ccc([N+](=O)[O-])cc1Cl,0.16539712,0.13389775,0.0041431533
AGIUPQUTLBAVDK-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCCCN(CCCN)C(=O)OC(C)(C)C,0.16933936,0.13625975,0.0044038114
YQUMUENGLFKEDT-UHFFFAOYSA-N,COc1ccccc1-c1nnc(-c2ccc(C(=O)NNS(=O)(=O)c3cc(Cl)c(Cl)cc3Cl)cc2)o1,0.16910721,0.13553476,0.0049751936
CMMNPBHEUAWBPK-UHFFFAOYSA-N,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1OC,0.17331426,0.13843706,0.0048393537
CFUYGGPBOBIHRG-UHFFFAOYSA-N,O=C(C(=O)N1CCc2ccccc21)c1c[nH]c2ccccc12,0.1622643,0.13149245,0.0044421437
OJXIQJYPVLRDEZ-KRWDZBQOSA-N,COc1ccc(OC2CCN(C(=O)[C@@H](N)Cc3c[nH]cn3)CC2)cc1,0.17205647,0.1389913,0.0034617516
AVMNJGDJGHSQDP-UHFFFAOYSA-N,CC(C)(C)C(=O)Oc1coc(CSc2nc3cc(C(=O)O)ccc3o2)cc1=O,0.16560088,0.13379504,0.0043821796
PURMTHHDJDASBS-UHFFFAOYSA-N,N#Cc1cc(F)cc(-c2nc(-c3ccccn3)co2)c1,0.17320867,0.1392753,0.00393211
SRJGIPQKULJJRH-UHFFFAOYSA-N,N#Cc1ncccc1Cn1ccnc1,0.16488232,0.13398238,0.0037137854
OKVXWLFRHOXZPA-UHFFFAOYSA-N,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.16252543,0.13070615,0.0054047755
IPFWHVBSLPSAGT-CBJLPSGESA-N,O=C(NCCCCN1CCCC1)[C@H]1[C@H](C(=O)NCCc2ccc(Cl)cc2Cl)[C@@H]2C=C[C@H]1C21CC1,0.16544172,0.13324891,0.0048218654
AZKYYOXBOPFROK-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2nc1-c1ccccc1)N1CCCCCC1,0.16937152,0.13603783,0.0046469853
MHJNFKIKTUBIBH-UHFFFAOYSA-N,Cc1cc(N2CCC(N3CCOCC3)C2)n2nc(C)c(C)c2n1,0.16326955,0.13234827,0.0042643268
XCDQISLHKSKFLH-PWCZCSLDSA-N,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2CCCN3C(=O)CCN(C)CCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2[C@H]3C=C(C)C[C@]21c1ccc(=O)[nH]c1C3,0.16572112,0.13374673,0.0045109014
VTSKDSWGAIIDJV-UHFFFAOYSA-N,O=c1[nH]c2ccc(C3=NN=C(NCc4ccc(C(F)(F)F)cc4)SC3)cc2[nH]1,0.16345125,0.1325724,0.0041625695
HXROWJFHWUQPAL-NXLLHMKUSA-N,O=C(/C=C/c1ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c1)O[C@@H]1C[C@](OS(=O)(=O)O)(C(=O)O)C[C@@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,0.16578326,0.13396372,0.0043354514
KEPCRQPBSHAPNH-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2ccccc2)CC1,0.1668582,0.13504837,0.00396819
AEZXGOOZIUWETC-RIYZIHGNSA-N,CCOC(=O)c1c(/N=C/N(C)C)sc2c1CCC2,0.16711421,0.13299444,0.0061925864
QOKWAMNOBLWSAD-TWRBBEJXSA-N,C=C(C)[C@@H](CC)CN1CC[C@H](CNC(=O)c2ccc3cc(Cl)ccc3c2)N[C@H](CCN2CCCCC2)C1=O,0.1584473,0.12988864,0.0034531036
LPHDIQKURFDTPO-UHFFFAOYSA-N,NC1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CCC1F,0.17268461,0.13977431,0.0030903248
UPWIXROBQHXMSV-UHFFFAOYSA-N,CC1=CC(=O)N(c2ccn(C)n2)C1=O,0.17132805,0.13883974,0.003134995
ZDCBSMGNORWPAE-UHFFFAOYSA-N,COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cn1cc(C(F)(F)F)nc1C,0.17279355,0.1379899,0.004946029
XXTKRPLVXDVTJR-UHFFFAOYSA-N,N#Cc1cnc(SCC(=O)N2CCCCC2)nc1N,0.16717045,0.13472804,0.004496461
VOEAFQUTYKPXBM-DFHRPNOPSA-N,C[C@@H](OC(=O)COCc1ccccc1)[C@H](NC(=O)c1ccccn1)C(=O)NCCCC(=O)OCc1ccccc1,0.16044834,0.13030247,0.004402186
LJFHNQVYXLXWBM-UHFFFAOYSA-N,O=C(Nc1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccc(C(F)(F)F)c3)n2)c1)c1c(F)cccc1F,0.1679026,0.13519739,0.0045139217
AYKPYAOQPANRFS-UHFFFAOYSA-N,COc1ccc(COc2ccc(Cn3cnc4cc(-c5noc(C6CCNCC6)n5)ccc43)cc2OC)cn1,0.16813523,0.13622837,0.0036374182
MDYPEKYXGSHXAG-UHFFFAOYSA-N,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)C(c3cccc(Cl)c3)CC2NC(c2ccccc2)C1,0.15957655,0.129903,0.0042088716
IQEPXEFPEIYIJA-UHFFFAOYSA-N,CCn1nc(C(=O)NC2=NCCS2)c2ccccc2c1=O,0.16853838,0.13539918,0.004734011
MDXHAAVALMQUQH-KRWDZBQOSA-N,CC(=O)Nc1cc(N2CCC[C@H]2COc2ccccn2)nc(-n2nc(C)cc2C)n1,0.3469386,0.19953752,0.027034717
IQBOGHOYAOXFPO-UHFFFAOYSA-N,Cc1ccn(-c2ccc(NCCNC(=O)c3ccc(Br)o3)nn2)n1,0.34635523,0.20204662,0.024346689
HKYCNLVYXPSQOZ-UHFFFAOYSA-N,CCOC(=O)C1=C(NCc2ccccc2)N=C(c2ccccc2)N2CCN=C12,0.36175668,0.2065694,0.024319386
IJLCHNCPLHHMNB-UHFFFAOYSA-N,CC(=O)NCCNC(=O)c1nn(C)c2c1COc1ccccc1-2,0.35214567,0.20679738,0.021341722
UOVONACJLHZOCD-XBXARRHUSA-N,Clc1ccc(CN(CC/C=C/c2ccccc2)n2cncn2)c(Cl)c1,0.35380045,0.20343274,0.025192985
WQKUVKYSJGFULB-UHFFFAOYSA-N,COc1cc2oc(=O)c(CC(=O)NCCc3ccccc3F)c(C)c2cc1OC,0.34938434,0.2022057,0.025109215
JCZPOYAMKJFOLA-IMJSIDKUSA-N,O[C@H]1CNC[C@@H]1O,0.3603295,0.20689492,0.023597263
WERKLXJPXQLJPJ-UHFFFAOYSA-N,C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,0.36267215,0.20274231,0.028398762
HVKYWOIKINNFPD-UHFFFAOYSA-N,CC1CCCN1c1ccc2ncccc2c1,0.36304694,0.20579721,0.025446644
SRVYWMPHAPBHFJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCc1ccc2c(-c3ccc(F)cc3)cc(C(N)=O)nc2c1,0.35142973,0.203835,0.024091877
